Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
176.552925170068,8.31521631860401,0.341226318800101,0.156874920379123,0.347047371541324
176.564535147392,7.47439971395752,0.306687463715141,0.157096073025961,0.349336215444104
176.576145124717,7.38980385420513,0.303212456056362,0.157319308476105,0.351624701073456
176.587755102041,7.43963260158439,0.305259308931634,0.157544638108289,0.353912546860126
176.599365079365,7.03446702508023,0.288616018284234,0.157772072848236,0.356199471234861
176.610975056689,6.63323690880375,0.272134387491962,0.158001623226423,0.358485192628408
176.622585034014,6.72777503914921,0.276017801266096,0.158233299293268,0.360769429471512
176.634195011338,6.17933909392286,0.253489286093016,0.158467110649267,0.36305190019492
176.645804988662,5.75409716285455,0.236021303952734,0.158703066532094,0.365332323229378
176.657414965986,6.04114073495919,0.24781240832104,0.158941175698338,0.367610417005634
176.669024943311,5.72190174295984,0.234698788512389,0.159181446489839,0.369885899954433
176.680634920635,5.31961703407376,0.218173837427541,0.159423886907163,0.372158490506522
176.692244897959,5.58378309253517,0.229025184987928,0.159668504510809,0.374427907092648
176.703854875283,5.29928473508569,0.217338632313355,0.159915306510397,0.376693868143556
176.715464852608,4.8200318255264,0.197652000649755,0.160164299770982,0.378956092089994
176.727074829932,4.97917361068,0.204189187266917,0.160415490662271,0.381214297362708
176.738684807256,4.77865155023086,0.195952192006693,0.160668885122284,0.383468202392443
176.75029478458,4.49134305380955,0.184150205143284,0.16092448867546,0.385717525609948
176.761904761905,4.59650716641759,0.188470110370459,0.161182306347764,0.387961985445967
176.773514739229,4.48850087214638,0.184033454712754,0.161442342710456,0.390201300331248
176.785124716553,4.21476825959265,0.17278913462586,0.161704601891825,0.392435188696537
176.796734693878,4.35196704499167,0.178424952163885,0.161969087601755,0.394663368972581
176.808344671202,4.15190963135666,0.170207043549774,0.162235803198856,0.396885559590126
176.819954648526,3.72776983475123,0.152784334614478,0.162504751655041,0.399101478979918
176.83156462585,3.88913673758125,0.159412924061398,0.162775935485769,0.401310845572704
176.843174603175,3.77552160039717,0.15474586975137,0.163049356515606,0.40351337779923
176.854784580499,3.39342561317895,0.139050225947304,0.16332501547974,0.405708794090243
176.866394557823,3.61578551247625,0.14818427051314,0.163602912017078,0.407896812876489
176.878004535147,3.59317063729472,0.147255302302543,0.163883044833042,0.410077152588715
176.889614512472,3.26847884606355,0.133917693765037,0.164165411591164,0.412249531657667
176.901224489796,3.30087488666981,0.135248450253006,0.164450008955378,0.414413668514092
176.91283446712,3.31472126556306,0.13581722835682,0.164736832663239,0.416569281588735
176.924444444444,4.1927911762014,0.171886365467585,0.165025877488362,0.418716089312344
176.936054421769,7.42625715140685,0.304709875520323,0.165317137235551,0.420853810115666
176.947664399093,8.1266376399793,0.333479930804029,0.165610604808624,0.422982162429445
176.959274376417,8.11951997101542,0.333187552970947,0.165906272109393,0.42510086468443
176.970884353741,7.83975731645318,0.321695532320175,0.16620413014077,0.427209635311365
176.982494331066,6.68360623530012,0.274203446141578,0.166504169000816,0.429308192740999
176.99410430839,6.70000988708107,0.274877271264198,0.166806377859986,0.431396255404077
177.005714285714,6.82965737299863,0.280202898402733,0.167110745124614,0.433473541731345
177.017324263039,6.19495303260738,0.254130671577733,0.167417258397916,0.435539770153551
177.028934240363,5.98561758911137,0.245531642363635,0.167725904460033,0.43759465910144
177.040544217687,5.9843439619435,0.245479324624022,0.168036669340103,0.439637927005759
177.052154195011,5.32161731998465,0.218256004674028,0.168349538152166,0.441669292297255
177.063764172336,5.27365056965788,0.216285638449958,0.168664494839916,0.443688473406674
177.07537414966,5.25671980647818,0.215590160776575,0.168981522119141,0.445695188764762
177.086984126984,4.50728631356076,0.184805118396764,0.169300601568186,0.447689156802266
177.098594104308,4.55052538064318,0.186581282025926,0.169621713616525,0.449670095949933
177.110204081633,4.64548172289226,0.190481875004484,0.169944837542561,0.451637724638508
177.121814058957,4.11544620642641,0.168709208061503,0.170269951518807,0.453591761298738
177.133424036281,4.01203148148665,0.164461163745291,0.170597032639025,0.45553192436137
177.145034013605,4.06162936018051,0.166498533054201,0.170926057022295,0.457457932257151
177.15664399093,3.74849560387563,0.153635702596933,0.171256999738005,0.459369503416826
177.168253968254,3.4855263651052,0.14283351769775,0.171589834859128,0.461266356271142
177.179863945578,3.44974727351207,0.141363793083871,0.171924535572943,0.463148209250845
177.191473922903,3.31501434247861,0.135829267297368,0.172261074139283,0.465014780786683
177.203083900227,3.24481535652244,0.132945650834928,0.172599421936101,0.4668657893094
177.214693877551,3.01755608317807,0.123610351002148,0.172939549546857,0.468700953249745
177.226303854875,2.88741563138492,0.118264473934146,0.173281426735502,0.470519991038463
177.2379138322,2.78103194008584,0.11389447115723,0.173625022492612,0.472322621106301
177.249523809524,2.72925905107623,0.111767757316244,0.173970305045432,0.474108561884006
177.261133786848,2.55286472435641,0.104521875093275,0.174317241956932,0.475877531802322
177.272743764172,2.69542951010269,0.110378115857192,0.174665800195822,0.477629249291998
177.284353741497,2.77742074692763,0.113746131464025,0.175015946089075,0.47936343278378
177.295963718821,2.62965721558656,0.107676337923284,0.175367645400242,0.481079800708414
177.307573696145,2.68035522106942,0.109758897966452,0.175720863404798,0.482778071496646
177.319183673469,2.8932096780863,0.11850248034157,0.176075564945179,0.484457963579223
177.330793650794,2.74090404690683,0.112246107554852,0.176431714429831,0.486119195386892
177.342403628118,2.57599367773288,0.105471960479936,0.176789275863449,0.487761485350399
177.354013605442,2.82675868174683,0.115772822863189,0.177148212867347,0.48938455190049
177.365623582766,2.94161978773483,0.120491058769443,0.177508488578845,0.490988113467911
177.377233560091,2.65632578059085,0.108771822594872,0.177870064896455,0.49257188848341
177.388843537415,2.74686025407872,0.112490775149698,0.178232900987621,0.494135595377733
177.400453514739,2.86019416566466,0.117146277344644,0.178596953392727,0.495678952581626
177.412063492064,2.70611906306476,0.110817218651594,0.178962176432797,0.497201678525835
177.423673469388,3.09959959679143,0.126980514021876,0.17932852231751,0.498703491641108
177.435283446712,5.45030397366473,0.223542162985202,0.179695941422876,0.50018411035819
177.446893424036,9.07713771821381,0.372524336300978,0.180064382576627,0.501643253107828
177.458503401361,11.831496502263,0.485667200474383,0.180433793112953,0.503080638320769
177.470113378685,12.2898658996954,0.504495984427758,0.180804119023561,0.504495984427758
177.481723356009,12.1749362062046,0.499774931101148,0.18117530512891,0.505889061276457
177.493333333333,11.7031738903466,0.480395996180116,0.181547295208711,0.507259844382184
177.504943310658,11.1087656255707,0.455979041513731,0.181920032196347,0.50860836067717
177.516553287982,10.8954000846333,0.447214464960611,0.182293458326696,0.509934637093648
177.528163265306,10.6471226551599,0.437015786544818,0.182667515299438,0.51123870056385
177.53977324263,10.1703970530917,0.417432970988922,0.183042144427888,0.512520578020009
177.551383219955,9.65547751458447,0.396281234423976,0.183417286771985,0.513780296394355
177.562993197279,9.16932954274148,0.376311369109063,0.183792883259206,0.515017882619123
177.574603174603,8.82897462624232,0.362330354612614,0.184168874756236,0.516233363626542
177.586213151927,8.35915685855193,0.343031297356935,0.184545202200822,0.517426766348847
177.597823129252,7.87321108018078,0.323069737695103,0.18492180663912,0.518598117718268
177.609433106576,7.58976346986461,0.31142634734959,0.185298629313879,0.519747444667039
177.6210430839,7.22861205965088,0.296591059663584,0.185675611744738,0.520874774127391
177.632653061224,6.82170047525494,0.279876046938838,0.186052695795731,0.521980133031556
177.644263038549,6.57761817259502,0.269849694897517,0.186429823750502,0.523063548311767
177.655873015873,6.29780077791312,0.258355425645743,0.186806938328635,0.524125046900256
177.667482993197,5.9422038099807,0.243748301956465,0.187183982739618,0.525164655729255
177.679092970522,5.68562664814683,0.233208689201772,0.187560900724892,0.526182401730996
177.690702947846,5.54123579172412,0.227277437561381,0.187937636592253,0.527178311837711
177.70231292517,5.21362642772782,0.213819981696434,0.188314135280543,0.528152412981633
177.713922902494,5.06893125400771,0.207876229385889,0.188690342362499,0.529104732094993
177.725532879819,4.9239597176536,0.201921124719892,0.189066204108476,0.530035296110024
177.737142857143,4.57888317330986,0.187746156370737,0.189441667548328,0.530944131958958
177.748752834467,4.461931168406,0.182942031039544,0.189816680341805,0.531831266574027
177.760362811791,4.34511709823745,0.178143571757056,0.190191190491679,0.532696726887463
177.771972789116,4.08189632794917,0.167331054508826,0.190565146059639,0.533540539831498
177.78358276644,4.01937853396438,0.164762964137228,0.190938494723706,0.534362732338366
177.795192743764,3.90583717913886,0.16009894064055,0.191311183675753,0.535163331340296
177.806802721088,3.63631850896083,0.149027719829105,0.191683159830345,0.535942363769523
177.818412698413,3.64337905209143,0.149317751061435,0.192054370100451,0.536699856558278
177.830022675737,3.45535944459887,0.141594328450095,0.192424761401091,0.537435836638793
177.841632653061,3.25468335162322,0.133351005880108,0.192794280772323,0.5381503309433
177.853242630385,3.87168094594556,0.158695879399855,0.193162875465693,0.538843366404032
177.86485260771,4.03421109413006,0.165372252349747,0.193530493041825,0.539514969953221
177.876462585034,4.34259187529298,0.178039841277836,0.193897081492266,0.540165168523098
177.888072562358,4.09977116254774,0.168065312512837,0.194262589253059,0.540793989045897
177.899682539683,4.1930767390731,0.17189809574811,0.194626965209792,0.541401458453848
177.911292517007,4.11614673260385,0.168737984101358,0.194990158555784,0.541987603679185
177.922902494331,4.23576314634685,0.173651557355289,0.195352118771611,0.54255245165414
177.934512471655,4.09881251714249,0.168025933515626,0.195712795643588,0.543096029310944
177.94612244898,3.74801350294636,0.153615898975024,0.19607213925481,0.54361836358183
177.957732426304,3.87524409190085,0.158842245422025,0.196430100124499,0.54411948139903
177.969342403628,3.98777465609726,0.163464747912973,0.196786629191351,0.544599409694776
177.980952380952,3.91719778728936,0.160565608872859,0.197141677883632,0.5450581754013
177.992562358277,3.66106279162352,0.150044159309897,0.197495198253146,0.545495805450835
178.004172335601,3.78126978199826,0.154981992123627,0.197847142938194,0.545912326775613
178.015782312925,3.80724153063775,0.15604885314612,0.198197465247223,0.546307766307865
178.027392290249,3.60472848157326,0.147730072551399,0.198546119149105,0.546682150979825
178.039002267574,3.5804473855971,0.146732659737963,0.198893059315104,0.547035507723723
178.050612244898,3.50342378400963,0.143568703414253,0.199238241193964,0.547367863471793
178.062222222222,3.53226242895561,0.14475333008924,0.199581620974819,0.547679245156266
178.073832199547,3.5858305048501,0.146953786170002,0.199923155536774,0.547969679709375
178.085442176871,3.41807001218463,0.140062562432109,0.200262801962394,0.548239194063351
178.097052154195,3.39212851929946,0.138996944247957,0.200600517129312,0.548487815150428
178.108662131519,3.3922888246184,0.139003529229925,0.200936257616865,0.548715569902836
178.120272108844,3.42906740816682,0.140514310725425,0.201269979847026,0.548922485252809
178.131882086168,3.40314652347419,0.139449539079474,0.201601640209487,0.549108588132578
178.143492063492,3.51046163799726,0.143857802627619,0.201931195224042,0.549273905474376
178.155102040816,3.45600501265683,0.141620846934005,0.202258601689039,0.549418464210434
178.166712018141,3.37597977146303,0.138333590006088,0.202583816872435,0.549542291272986
178.178321995465,3.34907491773834,0.137228399125289,0.202906798575522,0.549645413594262
178.189931972789,3.24806217508353,0.133079022839178,0.203227505275528,0.549727858106496
178.201541950113,3.63220309625952,0.148858667931081,0.203545896246566,0.549789651741919
178.213151927438,4.10050854170179,0.168095602390087,0.203861931613895,0.549830821432764
178.224761904762,3.7205692010092,0.152488548774901,0.204175571704718,0.549851394111262
178.236371882086,3.67473950562122,0.150605967961385,0.204486777224303,0.549851396709647
178.24798185941,3.66221167884528,0.150091353013068,0.204795509151457,0.549830856160149
178.259591836735,3.52469924572541,0.144442651532078,0.20510172921786,0.549789799395001
178.271201814059,3.8600966785647,0.158220023749382,0.20540539988269,0.549728253346436
178.282811791383,3.39510110393529,0.139119051339322,0.205706484804587,0.549646244946686
178.294421768707,3.62327875142157,0.148492075916387,0.206004948707532,0.549543801127982
178.306031746032,3.21544649782579,0.131739244171538,0.20630075751365,0.549420948822557
178.317641723356,3.5975543865238,0.147435376861626,0.20659387769732,0.549277714962642
178.32925170068,3.19704337927229,0.130983285450792,0.206884276183099,0.549114126480471
178.340861678005,3.42143226156514,0.140200676074812,0.207171920237267,0.548930210308276
178.352471655329,3.2011642765026,0.131152562640932,0.207456777640335,0.548725993378288
178.364081632653,3.43137760198549,0.140609208291767,0.207738816901994,0.548501502622739
178.375691609977,3.19081581362724,0.130727471060165,0.208018007425216,0.548256764973863
178.387301587302,3.19237901703896,0.130791683940604,0.208294319603954,0.54799180736389
178.398911564626,3.16249860795997,0.129564263938008,0.208567724152552,0.547706656725053
178.41052154195,3.04144728702611,0.124591747923846,0.208838191643731,0.547401339989585
178.422131519274,3.34116509401404,0.13690348135624,0.209105692205731,0.547075884089717
178.433741496599,2.85030595799855,0.116740092012739,0.20937019572925,0.546730315957682
178.445351473923,3.12659786312962,0.128089542082748,0.2096316720573,0.546364662525712
178.456961451247,2.74079969641269,0.112241821071242,0.209890091366968,0.545978950726038
178.468571428571,3.19060739379067,0.130718909642024,0.210145424250355,0.545573207490894
178.480181405896,2.85098359882231,0.116767927973735,0.210397641959846,0.545147459752511
178.49179138322,3.05077357865371,0.124974851008664,0.210646716367461,0.544701734443121
178.503401360544,2.91094649670738,0.119231068959631,0.210892620241554,0.544236058494957
178.515011337868,2.98709268099017,0.122358982953815,0.211135327131156,0.543750458840251
178.526621315193,2.99205588011696,0.122562860011488,0.211374811645811,0.543244962411235
178.538231292517,2.83454921405067,0.116092840408978,0.21161104933485,0.54271959614014
178.549841269841,2.87236291852105,0.117646142343919,0.211844017017659,0.5421743869592
178.561451247166,2.83900149306144,0.116275730017367,0.212073692617971,0.541609361800647
178.57306122449,3.07124570099124,0.125815799751576,0.212300055462571,0.541024547596712
178.584671201814,2.55316020778716,0.104534012888055,0.212523086125548,0.540419971279627
178.596281179138,2.95062735638676,0.120861069431243,0.212742766682152,0.539795659781626
178.607891156463,2.65431329698065,0.10868915429433,0.212959080624877,0.53915164003494
178.619501133787,2.96657809105052,0.121516289737318,0.213172013035836,0.5384879389718
178.631111111111,2.62056044562568,0.107302663072331,0.213381550464232,0.537804583524441
178.642721088435,2.93762649104762,0.120327023122635,0.213587681088705,0.537101600625092
178.65433106576,2.60692995403116,0.106742753133209,0.213790394627585,0.536379017205988
178.665941043084,2.88720065661858,0.118255643254233,0.213989682363715,0.535636860199359
178.677551020408,2.66624861031348,0.109179430122992,0.214185536741571,0.534875156537438
178.689160997732,2.67774049178213,0.109651490767972,0.214377951347679,0.534093933152458
178.700770975057,2.56267634810263,0.104924914529992,0.214566920870613,0.53329321697665
178.712380952381,2.65313081879499,0.108640580749909,0.214752441378622,0.532473034942246
178.723990929705,2.58138051539544,0.105693239655877,0.214934510347779,0.531633413981479
178.735600907029,2.42470038978828,0.0992571724765016,0.215113126622604,0.530774381026581
178.747210884354,2.63749685027684,0.107998372484674,0.215288290454327,0.529895963009784
178.758820861678,2.33131161507555,0.095420971646808,0.21546000362345,0.52899818686332
178.770430839002,2.56238890153178,0.104913106871342,0.215628269506637,0.528081079519421
178.782040816327,2.32445449076182,0.0951392964019772,0.215793093231457,0.52714466791032
178.793650793651,2.53711324794278,0.103874839867974,0.215954481736886,0.526188978968248
178.805260770975,2.93045049335352,0.120032249276499,0.216112443890734,0.525214039625438
178.816870748299,8.1822211786802,0.335763177564013,0.216266990397634,0.524219876814122
178.828480725624,11.8376995739972,0.485922008710241,0.216418133764596,0.523206517466533
178.840090702948,12.7202206215562,0.522173988514901,0.216565887937988,0.522173988514901
178.851700680272,12.3876665628411,0.508513415711748,0.216710268065376,0.521122410766891
178.863310657596,11.9719084196745,0.491435006249005,0.216851290399994,0.520052280531888
178.874920634921,11.751815868446,0.48239409924247,0.216988972341901,0.518964187994708
178.886530612245,11.2187594557778,0.460497340677626,0.217123332306675,0.517858723340168
178.898140589569,10.8941976095995,0.447165069990641,0.217254389774665,0.516736476753085
178.909750566893,10.5401247046538,0.432620551381172,0.217382165192005,0.515598038418275
178.921360544218,10.1893194082465,0.418210258781464,0.21750668010504,0.514443998520555
178.932970521542,9.8379550442522,0.403777000942651,0.217627956991838,0.513274947244741
178.944580498866,9.35146080610425,0.383792911786699,0.217746018933968,0.512091474775649
178.95619047619,9.10159813470106,0.37352911519771,0.217860888675871,0.510894171298097
178.967800453515,8.91178363249482,0.365731962348331,0.217972588671551,0.509683626996901
178.979410430839,8.66509871775688,0.355598700856234,0.218081141030935,0.508460432056876
178.991020408163,8.61141219800153,0.353393379368053,0.218186567744751,0.507225176662841
179.002630385488,8.34859289617748,0.342597353541413,0.218288890776636,0.505978450999611
179.014240362812,8.44870003813421,0.346709529787584,0.218388132386696,0.504720845252003
179.025850340136,8.30236646455872,0.340698475695814,0.218484315224071,0.503452949604833
179.03746031746,8.44056569262435,0.346375389168544,0.218577462592541,0.502175354242919
179.049070294785,8.17931606532496,0.335643842041108,0.218667598500814,0.500888649351076
179.060680272109,8.22921664379555,0.337693645576061,0.218754747766411,0.499593425114121
179.072290249433,7.90476103448942,0.324365738860852,0.218838936059723,0.49829027171687
179.083900226757,7.89343620530379,0.323900540347951,0.21892019005994,0.496979779344141
179.095510204082,7.54107065295273,0.309426155943159,0.218998537322909,0.495662538180749
179.107120181406,7.37287484537943,0.302517050447895,0.219074005988157,0.494339138411512
179.11873015873,7.0583595310425,0.289597468693856,0.219146624404458,0.493010170221245
179.130340136054,6.64591261233125,0.27265507688465,0.219216421168986,0.491676223794765
179.141950113379,6.44325718950548,0.264330447896022,0.219283425159422,0.490337889316889
179.153560090703,6.07023209206256,0.249007415843091,0.219347665747907,0.488995756972434
179.165170068027,5.90540841641709,0.242236829943348,0.219409172699929,0.487650416946215
179.176780045351,5.4101256943019,0.221891729631713,0.219467976251439,0.48630245942305
179.188390022676,5.11765307364061,0.209877612158871,0.219524107135011,0.484952474587754
179.2,4.62416007505503,0.189606029664664,0.219577596359929,0.483601052625145
179.211609977324,4.14185181734115,0.169793891170488,0.219628474576917,0.482248783720039
179.223219954649,3.86785554780216,0.158538740647615,0.219676771783138,0.480896258057252
179.234829931973,3.45913326184446,0.141749348375061,0.219722517535314,0.479544065821602
179.246439909297,3.55670475322554,0.145757365798375,0.219765741010799,0.478192797197904
179.258049886621,3.28386951820804,0.134549907962427,0.219806471268913,0.476843042370975
179.269659863946,3.33291406782011,0.136564547757118,0.219844737311445,0.475495391525632
179.28126984127,3.54631535325009,0.145330592613606,0.219880568204875,0.474150434846691
179.292879818594,3.29440983072784,0.134982880295109,0.219913993189889,0.472808762518968
179.304489795918,3.69924831822507,0.151612734861742,0.219945041741499,0.471470964727281
179.316099773243,3.47762043797287,0.142508759991935,0.219973743653883,0.470137631656446
179.327709750567,3.836730290116,0.157260185063955,0.220000129098065,0.468809353491279
179.339319727891,3.71212932471145,0.152141857638246,0.220024228581881,0.467486720416597
179.350929705215,3.99345924225656,0.16369825792751,0.220046072971619,0.466170322617216
179.36253968254,4.34349186941856,0.178076811012388,0.22006569357763,0.464860750277953
179.374149659864,4.49707129897253,0.184385508571502,0.220083122433762,0.463558593583624
179.385759637188,4.51972726409629,0.185316164664513,0.220098392125857,0.462264442719047
179.397369614512,4.35047804906311,0.178363787559957,0.220111535915981,0.460978887869036
179.408979591837,4.48402900056182,0.183849760285498,0.220122587799648,0.45970251921841
179.420589569161,4.6412346147369,0.190307413353397,0.220131582788744,0.458435926951985
179.432199546485,4.77952459956822,0.195988054909945,0.220138556789587,0.457179701254576
179.44380952381,4.84892380128645,0.19883881803464,0.220143546703007,0.455934432311002
179.455419501134,4.80363447208723,0.196978434248851,0.220146590293339,0.454700710306077
179.467029478458,5.03596925480829,0.206522224591779,0.220147725897894,0.453479125424619
179.478639455782,4.93241532819126,0.202268462183735,0.220146992345268,0.452270267851444
179.490249433107,5.07577112697799,0.20815719598433,0.220144429170763,0.451074727771369
179.501859410431,4.93599712078574,0.202415594167905,0.220140076761393,0.449893095369211
179.513469387755,5.09731728926794,0.209042263872925,0.22013397638933,0.448725960829785
179.525079365079,4.86906615389588,0.199666220578789,0.220126170282074,0.447573914337908
179.536689342404,4.84477258451007,0.198668295385738,0.220116701638824,0.446437546078398
179.548299319728,4.65259073259132,0.190773897134443,0.220105614664399,0.445317446236069
179.559909297052,4.54459830399278,0.186337811047386,0.220092954612534,0.44421420499574
179.571519274376,4.46082770375085,0.182896703193251,0.220078767783859,0.443128412542226
179.583129251701,4.08906194992043,0.167625402143603,0.22006310126438,0.442060659060345
179.594739229025,4.17559272985695,0.171179891971825,0.220046002679218,0.441011534734911
179.606349206349,3.91876036980519,0.160629796248292,0.220027519848455,0.439981629750743
179.617959183673,3.96941200379845,0.162710451454959,0.220007700752813,0.438971534292657
179.629569160998,3.66783823529367,0.150322479297593,0.219986593438661,0.437981838545468
179.641179138322,3.74692915221044,0.153571356285546,0.219964246055256,0.437013132693995
179.652789115646,3.51752290621411,0.144147863644861,0.219940706797215,0.436066006923052
179.664399092971,3.53697341184615,0.144946846671173,0.219916024026565,0.435141051417458
179.676009070295,3.44309362783522,0.141090476283811,0.219890246194282,0.434238856362027
179.687619047619,3.35147596731591,0.137327028841869,0.219863421879343,0.433360011941578
179.699229024943,3.3786497295976,0.138443265881401,0.219835599752739,0.432505108340925
179.710839002268,3.19333787673881,0.130831071740556,0.219806828726215,0.431674735744887
179.722448979592,3.09618415739791,0.126840215453065,0.219777157973063,0.430869484338279
179.734058956916,3.04129328370989,0.124585421813976,0.219746637086728,0.430089944305918
179.74566893424,3.17395027363761,0.13003467260874,0.21971531615722,0.429336705832621
179.757278911565,2.97323899998148,0.121789904895522,0.219683245785293,0.428610359103203
179.768888888889,3.11848359221222,0.127756226082817,0.219650477056531,0.427911494302482
179.780498866213,3.10370952235893,0.127149340520784,0.219617061578328,0.427240701615274
179.792108843537,3.28113922724171,0.134437753750076,0.219583051534251,0.426598571226396
179.803718820862,3.29256048173815,0.13490691319788,0.219548499644844,0.425985693320664
179.815328798186,3.46149961436431,0.141846552814544,0.219513459123186,0.425402658082894
179.82693877551,3.42620173656701,0.140396595381128,0.219477983656672,0.424850055697904
179.838548752834,3.6125127634198,0.148049833342459,0.219442127408616,0.42432847635051
179.850158730159,3.47523102904905,0.142410608447232,0.219405945002231,0.423838510225527
179.861768707483,5.5308396959688,0.226850389329034,0.219369491445204,0.423380747507774
179.873378684807,7.64896564840707,0.313858239695783,0.21933282184742,0.422955778382066
179.884988662132,9.02340692480397,0.370317196150645,0.219295991157423,0.42256419303322
179.896598639456,8.18618222533362,0.335925888451965,0.21925905404453,0.422206581646052
179.90820861678,6.93440531828697,0.284505708412393,0.219222064871378,0.421883534405379
179.919818594104,7.27867296921621,0.298647449239317,0.21918507776884,0.421595641496018
179.931428571429,6.78890361061681,0.278528825501111,0.219148146732839,0.421343493102784
179.943038548753,6.44681785881013,0.264476712182953,0.219111325607272,0.421127679410495
179.954648526077,6.43616805496199,0.264039242192754,0.219074668098509,0.420948790603968
179.966258503401,6.36359667284047,0.261058173031466,0.21903822783766,0.420807416868017
179.977868480726,6.09390537549507,0.249979861084232,0.219002058419721,0.420704148387461
179.98947845805,6.01772482723537,0.246850535495163,0.218966213457186,0.420639575347116
180.001088435374,5.73486347741285,0.235231227412202,0.218930746601153,0.420614287931798
180.012698412698,5.84847904922524,0.239898299575784,0.218895711571346,0.420628876326323
180.024308390023,5.50060905798504,0.225608582710709,0.218861162206489,0.420683930715509
180.035918367347,5.54672197458385,0.227502797614589,0.218827152475674,0.420780041284172
180.047528344671,5.2211756458907,0.214130086600038,0.218793736513792,0.420917798217128
180.059138321995,5.39143732885227,0.221124053610007,0.218760968611488,0.421097791699194
180.07074829932,5.35105646695775,0.219465298621733,0.218728903223521,0.421320611915186
180.082358276644,5.36529628984807,0.220050238520073,0.218697595004577,0.421586849049921
180.093968253968,5.13151374552888,0.210446977386774,0.218667098815366,0.421897093288216
180.105578231293,4.98455800339703,0.204410366009994,0.218637469697053,0.422251934814886
180.117188208617,5.01810563442801,0.205788427242633,0.218608762926055,0.42265196381475
180.128798185941,4.88439792671068,0.200296015324183,0.218581033986854,0.423097770472622
180.140408163265,4.93395681372813,0.20233178294272,0.218554338283499,0.42358994497332
180.15201814059,4.87557311162732,0.19993351176796,0.218528730858529,0.42412907750166
180.163628117914,5.01023019737942,0.205464922000885,0.218504266307061,0.424715758242458
180.175238095238,4.97719361536554,0.204107853512496,0.218480998710553,0.425350577380532
180.186848072562,5.08337942395575,0.208469727712779,0.218458981551991,0.426034125100698
180.198458049887,5.09855806567297,0.209093232177082,0.218438267583029,0.426766991587771
180.210068027211,5.12828264457207,0.210314251026358,0.218418908771551,0.42754976702657
180.221678004535,5.09614759178777,0.208994215331141,0.218400955940136,0.42838304160191
180.233287981859,5.42442324472135,0.222479040847118,0.218384458013222,0.429267405498608
180.244897959184,5.55371936599538,0.227790234716331,0.218369461479542,0.43020344890148
180.256507936508,6.12444848437567,0.251234503304238,0.218356010298895,0.431191761995343
180.268117913832,6.38534750479782,0.261951648289686,0.218344146052191,0.432232934965014
180.279727891156,6.13143053338892,0.251521310174763,0.218333908176926,0.433327557995308
180.291337868481,6.06644888407524,0.248852010167575,0.218325334041245,0.434476221271043
180.302947845805,8.96473255570507,0.367906985029326,0.218318459113804,0.435679514977035
180.314557823129,10.2568231168456,0.420983159311876,0.218313317097264,0.436938029298101
180.326167800454,10.6772257607457,0.438252354419057,0.218309939985611,0.438252354419057
180.337777777778,10.0928582760588,0.414247852416566,0.21830835816436,0.439622681260352
180.349387755102,9.74373920758747,0.399906826268069,0.218308600520887,0.441047603684965
180.360997732426,9.43715339235779,0.387312970503559,0.218310694552136,0.442525316291506
180.372607709751,9.12788845992097,0.374609062629634,0.218314666510967,0.444054013678587
180.384217687075,9.20303513909822,0.377695919202014,0.218320541481385,0.445631890444819
180.395827664399,8.9413545010869,0.366946667123895,0.218328343509608,0.447257141188813
180.407437641723,8.40204855300309,0.344793191699661,0.218338095680766,0.448927960509179
180.419047619048,7.86199045933176,0.3226088198263,0.218349820200279,0.45064254300453
180.430657596372,7.6855090607199,0.315359360885835,0.21836353851069,0.452399083273475
180.442267573696,7.65841002176403,0.314246193312471,0.218379271379473,0.454195775914627
180.45387755102,7.24547971231302,0.297283944898844,0.218397038993013,0.456030815526595
180.465487528345,6.78281500455465,0.278278719257622,0.218416860968334,0.457902396707992
180.477097505669,6.49354757090557,0.266396263658634,0.21843875643381,0.459808714057427
180.488707482993,6.33925031530613,0.260058079419995,0.218462744083897,0.461747962173513
180.500317460317,6.39439287613367,0.26232321180072,0.218488842192297,0.46371833565486
180.511927437642,6.05522037855664,0.248390768414279,0.218517068697298,0.465718029100079
180.523537414966,5.65144725762092,0.231804676709936,0.218547441227438,0.467745237107781
180.53514739229,5.32724208427623,0.218487057340781,0.21857997715905,0.469798154276578
180.546757369615,5.27078597634717,0.216167967399352,0.218614693658785,0.471874975205079
180.558367346939,5.38888739978149,0.221019308258683,0.218651607728649,0.473973894491898
180.569977324263,5.080816906329,0.208364465251888,0.218690736229214,0.476093106735643
180.581587301587,4.76996174421333,0.195595234319253,0.218732095935879,0.478230806534927
180.593197278912,4.46881319892012,0.183224729375071,0.218775703570996,0.48038518848836
180.604807256236,4.7308945622841,0.193990442349429,0.218821575858505,0.482554447194554
180.61641723356,5.73572479678506,0.235266608474867,0.218869729550489,0.48473677725212
180.628027210884,5.54819311123038,0.227563228599377,0.218920181452351,0.486930373259667
180.639637188209,5.563189342392,0.228179240048306,0.218972948397524,0.489133429815809
180.651247165533,5.82456183191001,0.238915834079359,0.219028047321824,0.491344141519155
180.662857142857,5.63473684402581,0.231118250501912,0.219085495283054,0.493560702968317
180.674467120181,5.78555692705582,0.237313600311714,0.219145309383639,0.495781308761905
180.686077097506,5.64054305129225,0.231356756437999,0.219207506503952,0.498004153498531
180.69768707483,5.37419127312049,0.220415624427691,0.219272102942928,0.500227431776806
