Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
24.2880725623583,22.4376482041304,0.617479535982486,0.474681333325848,0.829858499161313
24.2996825396825,27.6296326687559,0.760361897310134,0.478540739158418,0.831326467578046
24.3112925170068,27.8013594272317,0.765087782936592,0.482501716205228,0.832781541984281
24.3229024943311,26.7671938509531,0.736627755648527,0.486562223852894,0.834223344325916
24.3345124716553,21.9438583605539,0.603890539457067,0.49071884896699,0.83565149654885
24.3461224489796,20.6295206589139,0.567720232001067,0.494965581800404,0.837065620598982
24.3577324263039,19.1712099530808,0.527587816617607,0.499293742636066,0.838465338422211
24.3693424036281,20.3671247735106,0.560499150357906,0.503691572345904,0.839850271964435
24.3809523809524,22.3879012053395,0.616110508647248,0.508142326216959,0.841220043171554
24.3925623582766,22.9819285175418,0.632458020015756,0.512623846282417,0.842574273989466
24.4041723356009,22.4852798298086,0.618790348677928,0.51711062452663,0.84391258636407
24.4157823129252,20.8385724733824,0.573473295611833,0.521576352074488,0.845234602241265
24.4273922902494,20.6565801378618,0.568464903383412,0.525995870795022,0.846539943566949
24.4390022675737,19.1425648991072,0.526799510531566,0.530346999042682,0.847828232287022
24.450612244898,18.2283835158518,0.501641423944199,0.534610658131704,0.849099090347382
24.4622222222222,16.6339880739502,0.457763984175055,0.538769354842461,0.850352139693928
24.4738321995465,15.0427635068409,0.413973806238236,0.542804720497039,0.851587002272559
24.4854421768707,14.1527692438811,0.389481344304622,0.546697967323575,0.852803300029174
24.497052154195,14.0249889099169,0.385964855383589,0.550428681067425,0.854000654909672
24.5086621315193,13.8757171429746,0.381856926578026,0.553973533202358,0.85517868885995
24.5202721088435,12.7706047259215,0.351444456595329,0.557308336975295,0.856337023825909
24.5318820861678,11.3603476487477,0.312634467343914,0.56040919588777,0.857475281753447
24.5434920634921,20.4370730280433,0.562424112161334,0.56325431875966,0.858593084588463
24.5551020408163,24.2612395164201,0.667664399703053,0.565826235650335,0.859690054276856
24.5667120181406,23.8530464824329,0.656431010048103,0.56811434530371,0.860765812764524
24.5783219954649,24.3530486841467,0.670190969411742,0.570116169074782,0.861819981997366
24.5899319727891,23.1268527327405,0.636446305077514,0.571836193165483,0.862852183921282
24.6015419501134,21.9694802893487,0.604595649750236,0.573283262629984,0.863862040482169
24.6131519274376,20.0845223295819,0.552721988315029,0.574470105888498,0.864849173625927
24.6247619047619,18.8820615757738,0.519630511813411,0.57541227118555,0.865813205298455
24.6363718820862,17.6944397404669,0.486947399344743,0.576127566403417,0.866753757445651
24.6479818594104,17.3714364977892,0.478058415499604,0.576633997135714,0.867670452013415
24.6595918367347,20.2894023522751,0.558360245060733,0.576950094961504,0.868562910947644
24.671201814059,25.1043547714316,0.690866760828781,0.577095792669727,0.869430756194238
24.6828117913832,23.0213027722685,0.633541591534352,0.577093088454201,0.870273609699096
24.6944217687075,23.3436627298312,0.642412872303362,0.576966550743948,0.871091093408117
24.7060317460317,21.6493756804259,0.595786435719188,0.576743769704055,0.871882829267198
24.717641723356,20.6436423463693,0.568108857980847,0.576455703493306,0.87264843922224
24.7292517006803,18.9909241822418,0.522626388703722,0.576136073520773,0.873387545219141
24.7408616780045,17.2602387260307,0.474998275333261,0.57581948609951,0.8740997692038
24.7524716553288,16.3631230569007,0.450309833743601,0.575538103249191,0.874784733122115
24.7640816326531,15.5711224920147,0.428514138541747,0.575320324010529,0.875442058919985
24.7756916099773,18.1527820517081,0.499560886956795,0.575190346391301,0.87607136854331
24.7873015873016,30.5223378690764,0.839968558782757,0.575168342152227,0.876672283937988
24.7989115646259,31.8768488608476,0.877244427049918,0.575270338513656,0.877244427049918
24.8105215419501,26.4460165105052,0.727789020263089,0.575508803526535,0.877787527167539
24.8221315192744,22.0548716995956,0.606945604072382,0.575893339341834,0.87830174294945
24.8337414965986,19.733602004059,0.54306473200192,0.576431907373238,0.878787340396791
24.8453514739229,21.7972628510924,0.599856260715558,0.577130994673191,0.879244585510703
24.8569614512472,21.5388616482385,0.592745111927416,0.577994828327473,0.879673744292325
24.8685714285714,21.7810447848152,0.599409942815024,0.579022571392599,0.880075082742797
24.8801814058957,21.0771397008456,0.580038617412692,0.580205554750509,0.880448866863258
24.89179138322,20.1362544115983,0.554145644738747,0.58152666192415,0.880795362654849
24.9034013605442,17.962169242798,0.494315261045944,0.582962160800769,0.881114836118709
24.9150113378685,18.5860552532739,0.511484477745924,0.584484703541654,0.881407553255978
24.9266213151927,24.6346672438849,0.67794105516089,0.586065753112762,0.881673780067797
24.938231292517,26.1193655630343,0.718799652320533,0.587677806074592,0.881913782555304
24.9498412698413,23.2498405469562,0.639830904825334,0.589295633636068,0.88212782671964
24.9614512471655,22.1013912401556,0.60822581241052,0.590898730124752,0.882316178561945
24.9730612244898,21.1870345063789,0.583062900212308,0.592472344935971,0.882479104083358
24.9846712018141,21.2439359469375,0.584628816336547,0.594007971759075,0.882616869285019
24.9962811791383,21.1757855857577,0.582753332194205,0.595499063599398,0.882729740168068
25.0078911564626,20.6666348153901,0.568741606073378,0.596938506119048,0.882817982733645
25.0195011337869,20.3350534881975,0.559616555079057,0.598318057800271,0.88288186298289
25.0311111111111,18.8291443342921,0.518174240041149,0.59962848804956,0.882921646916942
25.0427210884354,19.4272300795387,0.534633438665389,0.600859797929547,0.882937600536941
25.0543310657596,23.5533262293695,0.648182769363409,0.602001903317581,0.882929989844028
25.0659410430839,23.5698768045921,0.648638237842803,0.603045199592872,0.882899080839342
25.0775510204082,21.1256054980104,0.581372386338566,0.603981729295819,0.882845139524023
25.0891609977324,19.3618842100549,0.532835133566738,0.604806504663458,0.88276843189921
25.1007709750567,18.8120842743377,0.517704750645086,0.605518999822566,0.882669223966044
25.112380952381,18.7204167648898,0.515182079343548,0.606123775645092,0.882547781725665
25.1239909297052,17.4025617220487,0.478914975369794,0.606627957915009,0.882404371179211
25.1356009070295,16.8420931491809,0.463490993713666,0.607038454015819,0.882239258327824
25.1472108843537,16.7083476882386,0.459810345705857,0.607360083753443,0.882052709172642
25.158820861678,17.0565023228129,0.469391490763988,0.607594962693866,0.881844989714807
25.1704308390023,17.7386923354745,0.488165221800232,0.607743404476305,0.881616365955456
25.1820408163265,22.9778410285342,0.632345533145794,0.607805920505474,0.881367103895731
25.1936507936508,26.7859672625251,0.737144396134233,0.607783893566061,0.881097469536772
25.2052607709751,25.2711280470122,0.695456327608817,0.607680570218275,0.880807728879717
25.2168707482993,22.7806344113848,0.626918446967143,0.607499892852449,0.880498147925707
25.2284807256236,22.9082085739446,0.63042926209287,0.607243186915944,0.880168992675882
25.2400907029478,21.410177091617,0.589203738981917,0.606908707580855,0.879820529131382
25.2517006802721,22.5592857153595,0.620826975665492,0.606491491508108,0.879453023293346
25.2633106575964,21.0273913650275,0.578669553282734,0.605984168460555,0.879066741162914
25.2749206349206,20.8381146292798,0.573460695834821,0.605377148320216,0.878661948741226
25.2865306122449,18.6363708844191,0.512869153728432,0.60465953992924,0.878238912029422
25.2981405895692,22.7075493906374,0.624907161992542,0.603820056958242,0.877797897028641
25.3097505668934,29.0098036350487,0.79834392288116,0.602847910016745,0.877339169740025
25.3213605442177,26.733319866349,0.735695550450152,0.60173371089484,0.876862996164711
25.332970521542,28.1873980757021,0.775711488387369,0.600470070643173,0.876369642303841
25.3445804988662,27.2511763960477,0.74994685730525,0.599052157158164,0.875859374158554
25.3561904761905,28.2925820640863,0.778606130452764,0.597477827454963,0.87533245772999
25.3678004535147,24.751333076664,0.681151675259486,0.595747254362396,0.874789159019288
25.379410430839,24.3335208359017,0.669653566981534,0.593863583360773,0.874229744027589
25.3910204081633,19.1511486404801,0.527035733356331,0.591831891972259,0.873654478756033
25.4026303854875,20.8493289878843,0.573769312713223,0.58965710489845,0.873063629205758
25.4142403628118,17.7015989721553,0.487144419951392,0.587343372228053,0.872457461377906
25.4258503401361,19.8140480492334,0.545278590878483,0.584895028968094,0.871836241273615
25.4374603174603,17.9948557663523,0.495214787556637,0.582316357160304,0.871200234894027
25.4490702947846,24.7982702683565,0.682443377272236,0.579611805603844,0.87054970824028
25.4606802721088,23.8813200136681,0.657209091903603,0.576787187181303,0.869884927313514
25.4722902494331,23.1076934307958,0.635919044966876,0.5738499241983,0.869206158114869
25.4839002267574,22.2737333834825,0.612968633303493,0.570809886006951,0.868513666645486
25.4955102040816,21.1762057213825,0.582764894241541,0.567679499538758,0.867807718906503
25.5071201814059,21.0591026420111,0.579542241205245,0.564472519554028,0.867088580899061
25.5187301587302,19.0271711047861,0.523623896673802,0.561201757482299,0.8663565186243
25.5303401360544,20.1523657581778,0.554589025734804,0.557878842119342,0.865611798083359
25.5419501133787,19.188648720807,0.528067727974881,0.554514231874579,0.864854685277378
25.5535600907029,20.8075725511328,0.572620184027586,0.551117141355396,0.864085446207497
25.5651700680272,20.3830607123618,0.560937704168796,0.547696374090253,0.863304346874857
25.5767800453515,20.6848220062338,0.569242113883323,0.544261871977694,0.862511653280595
25.5883900226757,19.3678319088126,0.532998813032415,0.540825663411453,0.861707631425854
25.6,19.909227180544,0.547897901302739,0.537402654818476,0.860892547311772
25.6116099773243,18.4067089260998,0.506548903131503,0.534009848287133,0.860066666939489
25.6232199546485,18.5984536442295,0.511825678954917,0.530665531753347,0.859230256310145
25.6348299319728,16.2925886637093,0.448368741522954,0.527384178149362,0.85838358142488
25.6464399092971,15.6507654118918,0.430705895572724,0.524174054259383,0.857526908284834
25.6580498866213,14.8971372352033,0.409966200725414,0.521039674096798,0.856660502891146
25.6696598639456,15.9200687682545,0.43811706941824,0.517984274184805,0.855784631244957
25.6812698412698,20.5853948546336,0.566505898800728,0.51501138215904,0.854899559347406
25.6928798185941,25.2300874654178,0.694326899112176,0.512124773449841,0.854005553199633
25.7044897959184,25.5360695904998,0.702747465247078,0.509328219759982,0.853102878802778
25.7160997732426,22.4267206036992,0.617178810630957,0.50662505607131,0.85219180215798
25.7277097505669,21.6271654635219,0.595175215046541,0.504016859084987,0.85127258926638
25.7393197278912,18.8294191022486,0.518181801599686,0.501501205473181,0.850345506129118
25.7509297052154,20.0520767149936,0.551829091570308,0.499073994621661,0.849410818747333
25.7625396825397,15.9938979560772,0.440148833720094,0.496731306489724,0.848468793122165
25.7741496598639,18.1353604754915,0.499081448706385,0.49446878432584,0.847519695254753
25.7857596371882,13.9644426053094,0.38429863333864,0.492281691730291,0.846563791146239
25.7973696145125,16.3832679079824,0.450864215966961,0.490166363379062,0.845601346797761
25.8089795918367,15.5114412158925,0.426871721905584,0.488121803728462,0.844632628210459
25.820589569161,15.3509345764963,0.42245461168464,0.486150503637005,0.843657901385474
25.8321995464853,13.4272980363434,0.369516523547847,0.484258250614654,0.842677432323945
25.8438095238095,14.7242430079808,0.405208186595406,0.482453799949475,0.841691487027011
25.8554195011338,13.1388703415328,0.361579051780046,0.480748662114691,0.840700331495814
25.8670294784581,13.6218985105493,0.374871889200318,0.479156405567086,0.839704231731492
25.8786394557823,12.7926778628102,0.352051904853706,0.477691244999124,0.838703453735185
25.8902494331066,12.1883562202332,0.335421095597416,0.476367137509308,0.837698263508033
25.9018594104308,11.888228051175,0.327161629147131,0.475195665838655,0.836688927051177
25.9134693877551,12.5178451926658,0.344488565412349,0.474185120893145,0.835675710365756
25.9250793650794,14.300151644846,0.393537278140996,0.473340298082896,0.834658879452909
25.9366893424036,18.5347865248434,0.510073572719085,0.472663826619597,0.833638700313777
25.9482993197279,17.6559916725483,0.485889316299596,0.472156425994862,0.832615438949499
25.9599092970522,17.9201735543531,0.493159548202142,0.471816690595439,0.831589361361215
25.9715192743764,16.44276695372,0.452501617659829,0.471642692883961,0.830560733550066
25.9831292517007,15.4353176061076,0.424776815575847,0.471632937404997,0.82952982151719
25.9947392290249,16.8582824289915,0.463936519416467,0.471784632233571,0.828496891263729
26.0063492063492,15.1020851182258,0.415606324973641,0.472092674201745,0.82746220879082
26.0179591836735,14.8238249585494,0.407948661714273,0.472551351010365,0.826426040099606
26.0295691609977,21.3804559471103,0.588385819102261,0.473154237270691,0.825388651191224
26.041179138322,20.1538996921726,0.554631239287789,0.473893380468887,0.824350308066815
26.0527891156463,21.6689930982166,0.596326303085161,0.474760029769272,0.82331127672752
26.0643990929705,20.792319600661,0.572200425918625,0.475746154450181,0.822271823174477
26.0760090702948,21.1292680215309,0.581473178244357,0.47684494861629,0.821232213408827
26.087619047619,20.1238702241685,0.553804834407907,0.47805127598083,0.820192713431709
26.0992290249433,18.905709298979,0.520281292368438,0.47936091265236,0.819153589244263
26.1108390022676,18.5233219488049,0.509758069907557,0.480770585710227,0.818115106847629
26.1224489795918,17.670275803437,0.486282412689771,0.482278116428821,0.817077532242948
26.1340589569161,17.1194530940405,0.471123883243527,0.483884686534805,0.816041131431358
26.1456689342404,16.7460865287717,0.460848910956944,0.485594702955052,0.815006170413999
26.1572789115646,16.8255947308598,0.463036960581641,0.487412890201218,0.813972915192012
26.1688888888889,21.6009740255747,0.5944544319768,0.489344067368332,0.812941631766537
26.1804988662132,24.7355214808538,0.680716543343914,0.491391879071836,0.811912586138712
26.1921088435374,21.2321273273436,0.584303845516027,0.493557060244823,0.810886044309678
26.2037188208617,21.6003204057396,0.594436444491265,0.495836739982196,0.809862272280575
26.2153287981859,23.6904796921397,0.651957204891557,0.498224368958133,0.808841536052543
26.2269387755102,19.0541631684188,0.524366712800319,0.500707202323358,0.807824101626721
26.2385487528345,20.283341896236,0.558193462537502,0.50326750941032,0.806810235004249
26.2501587301587,20.1394656336321,0.55423401691899,0.505884210241162,0.805800202186267
26.261768707483,18.0434006954439,0.496550734177114,0.508535212541673,0.804794269173916
26.2733786848073,18.6768159572891,0.513982193945539,0.51119867249557,0.803792701968334
26.2849886621315,17.6906935807911,0.486844305788892,0.513854738420329,0.802795766570661
26.2965986394558,18.4386794232543,0.507428724740635,0.51648431328726,0.801803728982038
26.30820861678,17.8737311185479,0.491881461771248,0.519069278032903,0.800816855203605
26.3198185941043,17.5125256326472,0.481941159926813,0.521592976285233,0.7998354112365
26.3314285714286,17.319912040416,0.476640472864033,0.524040421137039,0.798859663081864
26.3430385487528,15.7741966264866,0.434102697609209,0.526396981234629,0.797889876740837
26.3546485260771,16.4702064608425,0.453256747340599,0.528647622210157,0.796926318214559
26.3662585034014,15.4683119615495,0.425684813557762,0.530778043590982,0.795969253504169
26.3778684807256,12.7941032061847,0.352091130014808,0.532775177033331,0.795018948610807
26.3894784580499,13.5010624619196,0.37154650560579,0.534628339197607,0.794075669535613
26.4010884353741,12.4651262486794,0.343037750747014,0.536329677706844,0.793139682279727
26.4126984126984,18.7189407844438,0.51514146066049,0.537874582906962,0.792211252844289
26.4243083900227,18.0975766056379,0.498041644257515,0.539261532323238,0.791290647230439
26.4359183673469,18.7074246283719,0.514824538376885,0.540491922157961,0.790378131439316
26.4475283446712,20.1327498872999,0.554049200939559,0.541569826304683,0.78947397147206
26.4591383219955,17.9948729292965,0.495215259877385,0.542502007601484,0.788578433329811
26.4707482993197,18.0809462038363,0.497583978966829,0.543297726561256,0.78769178301371
26.482358276644,17.9061667944026,0.492774085004031,0.543968296245944,0.786814286524895
26.4939682539683,16.8796273932092,0.464523928510361,0.544527561573978,0.785946209864506
26.5055782312925,16.6150398837388,0.457242533816575,0.544993768113347,0.785087819033684
26.5171882086168,16.2631039199646,0.447557327344409,0.545390127268823,0.784239380033569
26.528798185941,18.0896167226636,0.497822589889573,0.545742725701757,0.783401158865299
26.5404081632653,28.4367434108637,0.782573421530015,0.546077767152353,0.782573421530015
26.5520181405896,28.2809036350902,0.77828474245114,0.54641959004804,0.781756382221283
26.5636281179138,28.3422817920947,0.779973856905641,0.546789904916633,0.780950047902373
26.5752380952381,26.8286597374864,0.738319284401898,0.547207457101856,0.780154373728981
26.5868480725624,25.4522487826771,0.700440733585669,0.547688279247287,0.779369314856803
26.5984580498866,24.5253910942592,0.6749337976466,0.548245199974855,0.778594826441535
26.6100680272109,22.4719538089232,0.618423619281071,0.548888094187222,0.777830863638873
26.6216780045351,20.3617654879468,0.5603516639042,0.549622190213562,0.777077381604514
26.6332879818594,19.5030594352394,0.536720247182304,0.550447971326667,0.776334335494152
26.6448979591837,18.3526614229017,0.505061526785632,0.551360764179906,0.775601680463486
26.6565079365079,17.2889523678878,0.475788468943971,0.552351272831955,0.77487937166821
26.6681179138322,16.291524588798,0.448339458396822,0.553406016471948,0.77416736426402
26.6797278911565,20.2748892382536,0.557960847101102,0.554508359718982,0.773465613406613
26.6913378684807,19.9929479184727,0.550201879060924,0.555639204900228,0.772774074251685
26.702947845805,20.2526226116645,0.557348074045342,0.556777703016494,0.772092701954932
26.7145578231293,19.1564070951716,0.527180444964848,0.557901511997681,0.77142145167205
26.7261678004535,21.7074623366222,0.597384968737826,0.558986889131283,0.770760278558734
26.7377777777778,19.4546969710965,0.535389321960275,0.560006822251477,0.770109137770682
26.749387755102,19.1928365913532,0.528182977324461,0.560932691672112,0.76946798446359
26.7609977324263,20.3206562556429,0.559220346153933,0.561736487159841,0.768836773793152
26.7726077097506,18.2562890728224,0.502409379222432,0.562391631328084,0.768215460915066
26.7842176870748,16.3260854348006,0.449290565881827,0.562872849340904,0.767604000985027
26.7958276643991,21.980322242608,0.604894018108932,0.563157238969646,0.767002349158732
26.8074376417234,28.0580012413029,0.772150513701628,0.563225415131735,0.766410460591877
26.8190476190476,26.1612331072832,0.719951838662002,0.563062594366287,0.765828290440158
26.8306575963719,24.4443484690242,0.67270352100755,0.562658408453064,0.76525579385927
26.8422675736961,22.8004895357626,0.627464855970267,0.562004477525147,0.76469292600491
26.8538775510204,20.9994331588159,0.577900149108048,0.561095548371404,0.764139642032774
26.8654875283447,19.2496418139095,0.529746245548757,0.559931223927085,0.763595897098558
26.8770975056689,18.0414064557861,0.496495853105473,0.558514333955295,0.763061646357959
26.8887074829932,16.968289475069,0.466963891053134,0.556851082275107,0.762536844966672
26.9003174603175,17.8124896880395,0.490196110002238,0.554950952904567,0.762021448080393
26.9119274376417,18.2564569290021,0.502413998590517,0.552826703441005,0.761515410854818
26.923537414966,21.0034590087875,0.578010939684216,0.550494002344803,0.761018688445644
26.9351473922903,19.240119761399,0.529484200591446,0.547971226293796,0.760531236008567
26.9467573696145,16.2783891440242,0.447977973615972,0.54527864916871,0.760053008699282
26.9583673469388,16.7466984115842,0.460865749848064,0.54243667748506,0.759583961673487
26.969977324263,15.1816892712527,0.417797015148749,0.539467024557163,0.759124050086876
26.9815873015873,14.5877157622488,0.401450984433371,0.536393549204091,0.758673229095146
26.9931972789116,16.3822970865339,0.450837499157244,0.533244628334419,0.758231453853993
27.0048072562358,14.4514624449982,0.397701320727683,0.530052734301481,0.757798679519113
27.0164172335601,13.7332577411101,0.377936472680212,0.52685312795798,0.757374861246202
27.0280272108844,21.4760191569274,0.591015699289259,0.523682141886474,0.756959954190957
27.0396371882086,23.907641518549,0.657933454389026,0.520576670930058,0.756553913509073
27.0512471655329,23.59640963341,0.64936841592019,0.517573552049143,0.756156694356247
27.0628571428571,23.7455728815691,0.653473358310808,0.514708061367922,0.755768251888174
27.0744671201814,23.7238166147323,0.652874630252106,0.512014959626587,0.755388541260551
27.0860770975057,22.5649808306068,0.620983704084098,0.509525618680184,0.755017517629073
27.0976870748299,21.4704767128212,0.590863172349546,0.507267042440207,0.754655136149438
27.1092970521542,19.9012520376717,0.547678426985494,0.505262475436487,0.75430135197734
27.1209070294785,19.1285488340425,0.526413791258596,0.503530473918757,0.753956120268476
27.1325170068027,17.5166760786944,0.482055379361758,0.502085464745787,0.753619396178543
27.144126984127,21.0038725238673,0.578022319535495,0.500938358503896,0.753291134863235
27.1557369614512,23.6014859414226,0.649508114888979,0.500096251644228,0.75297129147825
27.1673469387755,23.3971860171205,0.643885822333554,0.49956053520628,0.752659821179283
27.1789569160998,23.4742501616723,0.646006611989661,0.499326068876669,0.752356679122031
27.190566893424,22.1582500148585,0.609790554379048,0.499380010882801,0.752061820462189
27.2021768707483,20.5929003742653,0.566712449181468,0.499702613473061,0.751775200355454
27.2137868480726,18.7787245312581,0.516786697269353,0.500269467522025,0.751496773957521
27.2253968253968,17.8081334694772,0.490076227749339,0.501054218027254,0.751226496424088
27.2370068027211,17.1896441856325,0.473055527873661,0.502031006224089,0.750964322910849
27.2486167800454,15.8289967946643,0.435610787142939,0.503175947686935,0.750710208573501
27.2602267573696,15.5903314283079,0.429042764579606,0.504466199402779,0.75046410856774
27.2718367346939,14.1327901796655,0.388931524502254,0.505880379953264,0.750225978049262
27.2834467120181,17.2831705297183,0.475629353928104,0.507398325938094,0.749995772173764
27.2950566893424,18.63256901804,0.512764527135383,0.509000371481401,0.749773446096941
27.3066666666667,16.5572059520142,0.455650955724234,0.510667217389118,0.749558954974489
27.3182766439909,15.2011233952846,0.41833183830759,0.512379275033916,0.749352253962104
27.3298866213152,15.0366116125184,0.413804507351957,0.51411828346338,0.749153298215484
27.3414965986395,13.5508241837641,0.372915938116482,0.515868309379824,0.748962042890322
27.3531065759637,13.4249437127812,0.369451733040058,0.51761644593385,0.748778443142317
27.364716553288,13.5497382942796,0.372886054657713,0.519355870395799,0.748602454127163
27.3763265306122,13.0706348062182,0.359701223662756,0.521085732519674,0.748434031000558
27.3879365079365,12.5249936419409,0.344685289289167,0.522806328471568,0.748273128918196
27.3995464852608,11.6121054316198,0.319562790559144,0.524519041353184,0.748119703035774
27.411156462585,11.6405935151949,0.3203467768516,0.526225753390127,0.747973708508989
27.4227664399093,13.7702588634703,0.378954736076533,0.527926597296388,0.747835100493536
27.4343764172336,16.7827487485487,0.461857847822788,0.529618061330013,0.747703834145111
27.4459863945578,17.493186093317,0.481408939719817,0.531292175527164,0.747579864619411
27.4575963718821,17.0731548040574,0.469849763676473,0.532937243052755,0.747463147072131
27.4692063492063,17.7455835999856,0.488354868004412,0.534539626799869,0.747353636658967
27.4808163265306,18.3477840562519,0.504927302642873,0.536085524340371,0.747251288535617
27.4924263038549,17.217685478061,0.473827218564216,0.537562238096081,0.747156057857775
27.5040362811791,17.2000022825282,0.47334058060319,0.538959923621162,0.747067899781138
27.5156462585034,17.915412992492,0.49302853850352,0.540273002811304,0.746986769461402
27.5272562358277,17.5876358381448,0.484008177575734,0.541499517384676,0.746912622054263
27.5388662131519,27.3598549860766,0.752937670100415,0.542640618208254,0.746845412715417
27.5504761904762,27.1860811874794,0.748155450344247,0.543700201900893,0.746785096600561
27.5620861678005,26.520042903747,0.729826211618152,0.544684010556029,0.746731628865389
27.5736961451247,26.612526495007,0.732371341325941,0.545597742289223,0.746684964665599
27.585306122449,25.21979518383,0.694043657606595,0.546447990627189,0.746645059156887
27.5969160997732,24.1427673004277,0.664404068304135,0.547242608938397,0.746611867494948
27.6085260770975,22.3541161651413,0.615180751180916,0.547990715004706,0.746585344835479
27.6201360544218,20.6743339618226,0.568953485024475,0.548703758052441,0.746565446334175
27.631746031746,19.8732442782818,0.546907659117372,0.549396599647911,0.746552127146733
27.6433560090703,26.4489651164728,0.727870165302358,0.550085136138245,0.746545342428849
27.6549659863946,27.1275632058211,0.74654504733622,0.550782342506556,0.74654504733622
27.6665759637188,24.9263028106551,0.685966806915573,0.551497003384723,0.746551193379148
27.6781859410431,25.0350106797429,0.688958425464508,0.552233360351977,0.74656371748637
27.6897959183673,23.9878455615395,0.660140653414483,0.552989812932404,0.74658255294123
27.7014058956916,22.58051875623,0.621411304651531,0.553759762966147,0.746607633027072
27.7130158730159,21.6574682380259,0.596009141265969,0.554533786446984,0.746638891027241
27.7246258503401,20.5864899191451,0.566536034754382,0.55530060384188,0.746676260225078
27.7362358276644,19.8380659914594,0.54593955978601,0.556047963485853,0.74671967390393
27.7478458049887,19.905844086971,0.547804799252532,0.556762711070999,0.74676906534714
27.7594557823129,25.8873490905982,0.712414605971791,0.55743017595346,0.746824367838052
27.7710657596372,23.4106944175971,0.644257570779837,0.558033153366361,0.746885514660009
27.7826757369615,25.6051398667497,0.704648265265911,0.558552389723914,0.746952439096356
27.7942857142857,20.1096258955477,0.553412833368088,0.558967706967595,0.747025074430436
27.80589569161,22.835177575245,0.628419463794087,0.559257476896578,0.747103353945594
27.8175056689342,19.642047033225,0.54054515774025,0.559397457685182,0.747187210925174
27.8291156462585,17.8531786346492,0.491315861575292,0.559361655434526,0.74727657865252
27.8407256235828,19.4570256937593,0.535453407936496,0.55912367671018,0.747371390410975
27.852335600907,16.7486986070011,0.460920794820989,0.558660439669398,0.747471579483883
27.8639455782313,16.8483194449275,0.463662340112071,0.557953781910137,0.747577079154589
27.8755555555556,12.5256881585439,0.344704402245475,0.556989861499166,0.747687822706436
27.8871655328798,17.7535902114731,0.488575208331575,0.555758364189315,0.747803743422768
27.8987755102041,17.784845034609,0.489435334736606,0.554252464718855,0.74792477458693
27.9103854875283,16.2203934201225,0.446381943035674,0.552468987704116,0.748050849482266
27.9219954648526,18.5037427379367,0.509219253988356,0.550408182618766,0.748181901392118
27.9336054421769,17.2858168580341,0.475702180347594,0.548073702733607,0.748317863599832
27.9452154195011,14.6617274064915,0.403487769898965,0.545472965322874,0.74845866938875
27.9568253968254,13.4493227850025,0.370122640171943,0.542618733688976,0.748604252042219
27.9684353741497,17.4488956575499,0.480190075894288,0.539529623276374,0.74875454484358
27.9800453514739,17.2616784763358,0.475037896970173,0.536230790342899,0.748909481076178
27.9916553287982,23.3234247074896,0.641855926025796,0.53275254522437,0.749068994023357
28.0032653061225,23.0307867731608,0.633802589318832,0.529128497465721,0.749233016968461
28.0148752834467,21.6880983619282,0.596852076074565,0.525394346797712,0.749401483194834
28.026485260771,21.7898795238156,0.599653073043685,0.521586252230301,0.749574325985821
28.0380952380952,19.2910600854116,0.530886067995195,0.517740273131322,0.749751478624764
28.0497052154195,18.6777642843453,0.514008291714136,0.51389147019352,0.749932874395007
28.0613151927438,17.2268111767588,0.474078355944845,0.510072929707582,0.750118446579896
28.072925170068,15.2813686678619,0.420540171962926,0.506314943103471,0.750308128462773
28.0845351473923,14.9417404542873,0.411193672284499,0.502644479414282,0.750501853326984
28.0961451247166,14.76446881226,0.406315192585288,0.499085668886623,0.75069955445587
28.1077551020408,15.2793187424594,0.420483758430868,0.495660625359137,0.750901165132778
28.1193650793651,19.0900332931776,0.525353851371625,0.492390616897091,0.75110661864105
28.1309750566893,16.4452809337003,0.452570801879923,0.48929407171806,0.751315848264031
28.1425850340136,17.3175060013565,0.476574259156228,0.486383825116584,0.751528787285064
28.1541950113379,20.8121473973471,0.572746082869208,0.483665858729648,0.751745368987494
28.1658049886621,16.7298429003582,0.460401889591594,0.481140693662218,0.751965526654664
28.1774149659864,15.8460514606973,0.436080128099379,0.478804365497563,0.752189193569919
28.1890249433107,19.4006124514489,0.533900926929208,0.476649540871951,0.752416303016602
28.2006349206349,14.6645777801874,0.403566211606004,0.474666336891969,0.752646788278057
28.2122448979592,13.0045350523347,0.357882171818052,0.472842709060758,0.752880582637629
28.2238548752834,16.6912753641462,0.459340518803199,0.471165803254464,0.753117619378661
28.2354648526077,20.4235724905952,0.562052580104,0.469623359306914,0.753357831784498
28.247074829932,22.7468614297483,0.625989021349989,0.468204462263244,0.753601153138482
28.2586848072562,23.6095325021414,0.649729554610901,0.466899918707772,0.753847516723959
28.2702947845805,23.2316917877849,0.639331454647232,0.465701404212531,0.754096855824272
28.2819047619048,21.5772082550811,0.593800402784295,0.464599687309034,0.754349103722765
28.293514739229,21.617662286613,0.594913689541966,0.463584200768266,0.754604193702782
28.3051247165533,20.1225111893985,0.55376743404618,0.462642966590867,0.754862059047667
28.3167346938776,18.6166431606578,0.512326250764479,0.461762942222866,0.755122633040764
28.3283446712018,16.6378172525237,0.457869362394165,0.460929779162362,0.755385848965417
28.3399546485261,16.1700552970319,0.444996648079383,0.460129038787008,0.75565164010497
