Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
55.9717006802721,7.75572733811203,0.5115017316703,0.470759452784994,0.665967695489312
55.9833106575964,5.25812903080328,0.346599893722962,0.470559172309082,0.664512239737997
55.9949206349206,5.81318582825243,0.383247054235796,0.470245760717034,0.66305906230106
56.0065306122449,6.52349063206947,0.430144334438739,0.46982028431204,0.661608268465515
56.0181405895692,4.26967639042367,0.281338135398768,0.469284198069522,0.660159963518375
56.0297505668934,6.07070376943433,0.400249460780133,0.468639293386333,0.658714252746654
56.0413605442177,7.75728055762151,0.511604281688491,0.467887867678545,0.657271241437363
56.052970521542,8.26463223444902,0.545101751537704,0.4670328530558,0.655831034877515
56.0645804988662,8.07643762725312,0.532676360101632,0.466077685132164,0.654393738354125
56.0761904761905,7.45194049093446,0.491444459331023,0.465026365615488,0.652959457154204
56.0878004535147,7.85175792877761,0.517842071048967,0.46388336379965,0.651528296564766
56.099410430839,6.97286037460795,0.459813595602823,0.462653414270374,0.650100361872823
56.1110204081633,6.95704078105035,0.458769120177934,0.461341542194265,0.64867575836539
56.1226303854875,6.47017137788686,0.426623975305341,0.459953204183367,0.647254591329477
56.1342403628118,6.49963914675036,0.428569560082356,0.458494089211435,0.645836966052099
56.1458503401361,9.76894870967451,0.644422987820268,0.45697002752556,0.644422987820268
56.1574603174603,6.71739645772117,0.442946804293516,0.455386893823347,0.643012782700409
56.1690702947846,7.45214501616535,0.491457962938221,0.45375048557095,0.641606559876593
56.1806802721088,5.62048177764619,0.370523930572605,0.452066727717378,0.640204549312299
56.1922902494331,6.80754744744713,0.448898947940907,0.450341700474653,0.638806980971012
56.2039002267574,6.00226705624139,0.395730984067698,0.448581485316117,0.637414084816211
56.2155102040816,4.73441099048869,0.312021848421869,0.446792208655428,0.636026090811379
56.2271201814059,6.59184971103354,0.434657685416186,0.444980011179308,0.634643228919998
56.2387301587302,7.95557768235019,0.524696683389655,0.443151090207686,0.633265729105549
56.2503401360544,7.3232457473999,0.4829474965965,0.441311704622074,0.631893821331514
56.2619501133787,6.71539509075819,0.442814665714771,0.43946804088168,0.630527735561375
56.273560090703,6.19382354444512,0.408378340883683,0.43762624087977,0.629167701758613
56.2851700680272,6.91056694386017,0.455700723972387,0.435792279513431,0.62781394988671
56.2967800453515,6.12471213876325,0.403815318164331,0.433971748497222,0.626466709909148
56.3083900226757,5.67917850281902,0.374399332727614,0.432169745196837,0.625126211789409
56.32,6.70065289715773,0.441841324720353,0.430390875999919,0.623792685490973
56.3316099773243,6.43311421341118,0.424177307034757,0.4286394030805,0.622466360977324
56.3432199546485,8.16149342349801,0.53829209786371,0.426919281554368,0.621147468211942
56.3548299319728,5.7153233220863,0.376785764169374,0.425234173255255,0.619836237158309
56.366439909297,5.38740524187306,0.355135247364855,0.423587522334615,0.618532897779908
56.3780498866213,5.87869507462953,0.387572247401774,0.421982557341796,0.617237680040219
56.3896598639456,5.37192582114751,0.354113231566505,0.420422308691679,0.615950813902725
56.4012698412698,5.44421553503301,0.358886099425007,0.418909497490512,0.614672529330906
56.4128798185941,4.62816830457847,0.305007264001392,0.417446432821513,0.613403056288246
56.4244897959184,6.52402360307115,0.43017952340307,0.416035055393789,0.612142624738225
56.4360997732426,8.16284123544543,0.538381086019527,0.41467702672555,0.610891464644325
56.4477097505669,8.29524234648678,0.547122758566748,0.413373682428397,0.609649805970028
56.4593197278912,8.32848346648129,0.549317475694192,0.412126018230145,0.608417878678816
56.4709297052154,7.76734174184073,0.512268562956148,0.410934723525398,0.60719591273417
56.4825396825397,7.31102613455869,0.482140706885511,0.409800109495077,0.605984138099572
56.4941496598639,6.9168622392343,0.456116365580799,0.408722133299203,0.604782784738504
56.5057596371882,5.86583913399588,0.386723444680845,0.407700487546584,0.603592082614448
56.5173696145125,5.2090360807569,0.343358572783075,0.406734452097988,0.602412261690884
56.5289795918367,6.20873020768964,0.409362540848701,0.405822982946228,0.601243551931295
56.540589569161,5.50020690853354,0.362582883000019,0.40496473835285,0.600086183299163
56.5521995464853,4.99441762802469,0.329188569060143,0.404158162337709,0.59894038575797
56.5638095238095,4.51771616376332,0.297714753843799,0.403401525520379,0.597806389271196
56.5754195011338,3.99783798887289,0.263390232443672,0.402692985006983,0.596684423802324
56.587029478458,4.05379530599687,0.267084767474924,0.402030639555005,0.595574719314835
56.5986394557823,3.86837996914344,0.254842875037184,0.401412595372726,0.594477505772212
56.6102494331066,5.02822714589475,0.331420814181614,0.400837105785592,0.593393013137935
56.6218594104308,6.31598504100924,0.416443951454794,0.400302617473679,0.592321471375487
56.6334693877551,7.73375393196352,0.510050955919351,0.399807739811229,0.591263110448348
56.6450793650794,8.25356524993597,0.544371063147423,0.399351187499239,0.590218160320002
56.6566893424036,7.68545881088236,0.506862310969174,0.398931671998791,0.58918685095393
56.6682993197279,7.07037308786511,0.466251790885179,0.398547791287711,0.588169412313612
56.6799092970522,6.74548476177841,0.4448013110612,0.398198003904745,0.587166074362532
56.6915192743764,6.58815777604181,0.434413928498215,0.397880660023615,0.586177067064171
56.7031292517007,7.15767803759936,0.472016027124029,0.397594047904273,0.585202620382009
56.7147392290249,6.53254416208786,0.430742086181113,0.39733651630237,0.58424296427953
56.7263492063492,6.77236464086739,0.446576032581713,0.397106630506282,0.583298328720215
56.7379591836735,5.55776502348419,0.366383109368034,0.396903260901255,0.582368943667546
56.7495691609977,6.10121269428267,0.402263787009682,0.396725591653302,0.581455039085004
56.761179138322,5.23288487078607,0.344933169185195,0.396572965565865,0.58055684493607
56.7727891156463,4.17350135829828,0.274988259393603,0.39644484052605,0.579674591184227
56.7843990929705,4.49683256621269,0.296335931793442,0.396340594924513,0.578808507792957
56.7960090702948,3.40453771863251,0.224218078646566,0.396259493812313,0.577958824725741
56.807619047619,3.75909024312833,0.247627112343913,0.396200745724157,0.57712577194606
56.8192290249433,3.74547389792615,0.246728104547746,0.396163500631518,0.576309579417397
56.8308390022676,4.76899415091062,0.31430517264535,0.396146862557024,0.575510477103233
56.8424489795918,5.56012806477232,0.366539127191404,0.396149947177268,0.57472869496705
56.8540589569161,6.20710443403004,0.40925520050347,0.396171903157107,0.57396446297233
56.8656689342404,7.05673956632995,0.465351649036002,0.396211856087631,0.573218011082554
56.8772789115646,6.0469516298255,0.398681245641127,0.396268854096825,0.572489569261204
56.8888888888889,5.76981000619587,0.380383201886652,0.396341726355336,0.571779367471761
56.9004988662132,5.59263759207178,0.368685541523442,0.39642913006194,0.571087635677708
56.9121088435374,4.82772209254815,0.318182635841315,0.39652978596282,0.570414603842526
56.9237188208617,5.98628516174229,0.39467579285898,0.396642513989041,0.569760501929697
56.9353287981859,6.19994112725485,0.408782249168761,0.396766244462801,0.569125559902703
56.9469387755102,5.64598174916133,0.372207544850428,0.396900114416315,0.568510007725024
56.9585487528345,4.86596478281669,0.320707577460181,0.397043405346261,0.567914075360144
56.9701587301587,5.29328772415154,0.348921217026228,0.397195467822788,0.567337992771543
56.981768707483,4.84325252196318,0.319208019445698,0.397355471488734,0.566781989922703
56.9933786848073,4.21412633089889,0.277670489209662,0.397522299795309,0.566246296777107
57.0049886621315,4.97900326004806,0.328170848315095,0.397694565272732,0.565731143298235
57.0165986394558,7.24695169642949,0.477910245733279,0.397870745131411,0.56523675944957
57.02820861678,6.19963897820002,0.408762300030291,0.398049202786544,0.564763375194593
57.0398185941043,5.63389357265301,0.371409433113316,0.398228132250985,0.564311220496786
57.0514285714286,6.54503450696078,0.431566750747914,0.398405515704919,0.56388052531963
57.0630385487528,4.37750329031846,0.288457316221714,0.398579040551638,0.563471519626607
57.0746485260771,5.96611983162038,0.393344393814471,0.398746067956664,0.5630844333812
57.0862585034014,4.54386339411993,0.299441102844926,0.398903733949893,0.562719496546889
57.0978684807256,6.34038374445474,0.418054855429994,0.399049100875408,0.562376939087157
57.1094784580499,6.98904351297743,0.460882073769658,0.399179212023799,0.562056990965484
57.1210884353741,6.3570131383279,0.419152797242979,0.399291212967656,0.561759882145354
57.1326984126984,6.01490386364103,0.396565318700249,0.399382592444076,0.561485842590247
57.1443083900227,3.89507954538869,0.256605692213337,0.399451184076427,0.561235102263645
57.1559183673469,5.53902821663642,0.365146027377139,0.399495234325096,0.56100789112903
57.1675283446712,4.92730461608821,0.324757488615332,0.399513354792828,0.560804439149884
57.1791383219955,5.31837099330931,0.350577318879653,0.399504296087255,0.560624976289687
57.1907482993197,7.44042340447676,0.490684053336546,0.399466827133232,0.560469732511923
57.202358276644,7.48077461703888,0.493348208375179,0.399399727345341,0.560338937780073
57.2139682539683,7.06827538800673,0.46611329200764,0.399301754159639,0.560232822057618
57.2255782312925,7.11652236554249,0.469298758320525,0.399171617245093,0.56015161530804
57.2371882086168,7.11156555438785,0.468971489012499,0.399007924201959,0.560095547494821
57.248798185941,7.37650068209311,0.486463609089441,0.398809084611189,0.560064848581443
57.2604081632653,5.69450592531125,0.37541131296982,0.398573201916082,0.560059748531387
57.2720181405896,6.35897935581286,0.419282615106855,0.398298178541613,0.560080477308134
57.2836281179138,7.16522895923641,0.47251457040559,0.397981894558797,0.560127264875168
57.2952380952381,5.75403247120276,0.379341503343285,0.397622246665109,0.560200341195969
57.3068480725624,6.19622677972965,0.408537012482025,0.397217215955254,0.560299936234018
57.3184580498866,6.64459394153514,0.438140079092295,0.396765030374745,0.560426279952799
57.3300680272109,5.54419110020619,0.365486902443907,0.396264303096186,0.560579602315792
57.3416780045351,4.8644884783097,0.320610105690657,0.395714053687357,0.560760133286479
57.3532879818594,4.45349546740312,0.293474636114273,0.395113689396904,0.560968102828342
57.3648979591837,4.22489792058839,0.27838167440394,0.394463086209555,0.561203740904863
57.3765079365079,6.31145621964722,0.416144939814633,0.393762342076264,0.561467277479523
57.3881179138322,6.90493773675687,0.455329060284594,0.393011654916844,0.561758942515803
57.3997278911565,7.79020792901236,0.51377828382696,0.39221128736816,0.562078965977187
57.4113378684807,7.04518727438839,0.464588918628918,0.391361519309125,0.562427577827155
57.422947845805,6.71411269155787,0.442729996380837,0.390462739814883,0.562805008029189
57.4345578231293,6.6305154281557,0.437210557029022,0.389515381472495,0.563211486546771
57.4461678004535,5.93286325620027,0.391148656255488,0.388519855958397,0.563647243343382
57.4577777777778,7.26989026992287,0.479424745850404,0.387476440364184,0.564112508382505
57.469387755102,7.26513898672886,0.479111046353968,0.386385426385246,0.56460751162762
57.4809977324263,6.80905996719361,0.448998810791308,0.385247121398603,0.565132483042211
57.4926077097506,7.4041328644759,0.488288000805308,0.3840618568064,0.565687652589757
57.5042176870748,5.07622358825292,0.334589739119077,0.382830015063528,0.566273250233742
57.5158276643991,6.99105882996405,0.461015133387038,0.381552132195907,0.566889505937646
57.5274376417234,5.35281828071544,0.352851672200981,0.380228791733701,0.567536649664951
57.5390476190476,4.03884622619275,0.266097766992057,0.37886072358613,0.56821491137914
57.5506575963719,5.71997821714481,0.377093099719832,0.377449020313088,0.568924521043694
57.5622675736961,4.78068506527615,0.315077055481961,0.375995074402825,0.569665708622094
57.5738775510204,5.5787562611827,0.367769038269068,0.374500385320241,0.570438704077822
57.5854875283447,8.3531616402356,0.550946831462635,0.372966461143822,0.571243737374361
57.5970975056689,8.67325970777641,0.572081038475191,0.371394802585169,0.572081038475191
57.6087074829932,6.85355571027195,0.451936604988629,0.369786927903042,0.572950681264204
57.6203174603175,7.39120147931596,0.487434216922672,0.368144198895114,0.573852115306931
57.6319274376417,7.33988191133055,0.484045885396864,0.366467803813493,0.574784634089312
57.643537414966,7.04786239747967,0.464765541392153,0.364758852441227,0.575747531097287
57.6551473922903,7.21144132275562,0.475565703030843,0.363018500469699,0.576740099816798
57.6667573696145,6.15900789509828,0.406079666773509,0.361247874548277,0.577761633733783
57.6783673469388,5.96069803900488,0.392986424494645,0.359447843102183,0.578811426334184
57.689977324263,7.15169764370948,0.471621176622568,0.357619147532582,0.579888771103941
57.7015873015873,5.65524988813039,0.372819465969159,0.355762305970324,0.580992961528994
57.7131972789116,5.09366960153384,0.335741597545013,0.353877863040781,0.582123291095284
57.7248072562358,6.04450879873828,0.398519959763049,0.351966418929308,0.583279053288751
57.7364172335601,5.18577954517898,0.341823079485428,0.350028668723042,0.584459541595335
57.7480272108844,5.03926237274772,0.332149405798967,0.34806564143378,0.585664049500977
57.7596371882086,3.89112067699314,0.256344311240781,0.346078493037132,0.586891870491617
57.7712471655329,4.59890629243642,0.303075264139709,0.344068380801088,0.588142298053195
57.7828571428571,7.01595732136258,0.462659035443553,0.342036473079273,0.589414625671652
57.7944671201814,6.94688165017043,0.458098372063978,0.339983979308293,0.590708146832928
57.8060770975057,7.36932074013278,0.485989559430555,0.337912192806692,0.592022155022964
57.8176870748299,5.76547983102841,0.380097305695236,0.335822435198629,0.5933559437277
57.8292970521542,5.8688416802059,0.386921685281468,0.333716235072901,0.594708806433076
57.8409070294785,6.13674916012479,0.404610052425689,0.33159534338629,0.596080036625033
57.8525170068027,4.24315778854881,0.279587266903959,0.329461659074074,0.59746892778951
57.864126984127,5.28871825720424,0.348619521795316,0.327317256018298,0.598874773412449
57.8757369614512,4.04668095354274,0.266615048308292,0.325164118753749,0.60029686697979
57.8873469387755,4.81514418116846,0.31735218976919,0.32300421091122,0.601734501977472
57.8989569160998,6.28760209098679,0.414569990933852,0.32083959725579,0.603186971891437
57.910566893424,5.13453622910517,0.338439782428267,0.318672522093936,0.604653570207625
57.9221768707483,4.40061824978416,0.28998346207504,0.316505367628623,0.606133590411976
57.9337868480726,4.58538565839116,0.302182575592574,0.314340809526164,0.607626325990431
57.9453968253968,4.15577527878293,0.273817909828932,0.312181944298776,0.609131070428929
57.9570068027211,3.63281740214376,0.239290053698312,0.310032074281619,0.610647117213412
57.9686167800454,4.18543774195629,0.275776349134812,0.30789462242655,0.612173759829819
57.9802267573696,4.55351942485701,0.300078634193005,0.305772964863314,0.613710291764091
57.9918367346939,2.75606070648334,0.181402926643511,0.303670158127335,0.615256006502169
58.0034467120181,5.40970385731153,0.356607494786998,0.301589002544613,0.616810197529992
58.0150566893424,4.29615502159021,0.283086364861014,0.29953209675032,0.618372158333501
58.0266666666667,4.60224767954351,0.303295876426977,0.297501719568539,0.619941182398637
58.0382766439909,4.1624726734316,0.27426009970542,0.295500022818519,0.621516563211339
58.0498866213152,4.0663859635919,0.267916055105248,0.29352911438331,0.623097594257549
58.0614965986395,4.18961790579874,0.276052340954042,0.291590979726079,0.624683569023206
58.0731065759637,4.35557233901367,0.287009343516292,0.289687672933202,0.626273780994251
58.084716553288,4.38118164766842,0.288700176687251,0.287821377928511,0.627867523656624
58.0963265306122,4.03847021016361,0.266072940848429,0.285994617169197,0.629464090496265
58.1079365079365,3.89854286412206,0.256834354934183,0.284210376038938,0.631062774999116
58.1195464852608,4.3928309484515,0.289469312021908,0.282472213833158,0.632662870651116
58.131156462585,4.40604587333268,0.290341816377338,0.280784272529398,0.634263670938206
58.1427664399093,4.14623671127586,0.273188133892306,0.279151157647529,0.635864469346325
58.1543764172336,3.0648790321171,0.201792398136907,0.277577773867456,0.637464559361415
58.1659863945578,3.39217589420897,0.223401899534874,0.276069113998345,0.639063234469416
58.1775963718821,3.71415297546684,0.244660166855511,0.274629986562528,0.640659788156268
58.1892063492064,4.14677245947801,0.273223506218974,0.273264876113633,0.642253513907911
58.2008163265306,3.53437921451339,0.232790754745014,0.271977964997083,0.643843705210287
58.2124263038549,3.13666292239559,0.206531869415092,0.270773196551487,0.645429655549334
58.2240362811791,3.34638713389018,0.220378734956405,0.2696542975748,0.647010658410994
58.2356462585034,3.33229898303632,0.21944857658695,0.268624662029777,0.648586007281207
58.2472562358277,3.74751276626976,0.246862719123761,0.267687320909871,0.650154995645913
58.2588662131519,2.79881363202132,0.184225652771331,0.266844952656227,0.651716916991053
58.2704761904762,3.26120638942567,0.214754747592698,0.266099962673291,0.653271064802567
58.2820861678005,3.3234339796312,0.218863272156435,0.265454462653396,0.654816732566395
58.2936961451247,2.35434045006587,0.154879682921706,0.264910325505385,0.656353213768478
58.305306122449,2.86748344688103,0.188759519826226,0.264469275569146,0.657879801894756
58.3169160997732,3.02404509090633,0.199096371343253,0.264132932863387,0.65939579043117
58.3285260770975,2.90974462362795,0.191549778651671,0.263902923448458,0.660900472863659
58.3401360544218,2.81092344309456,0.185025192912485,0.263780900780175,0.662393142678165
58.351746031746,2.5627936342754,0.168642629950273,0.263768536334824,0.663873093360627
58.3633560090703,2.86148314717739,0.18836335506007,0.263867370669805,0.665339618396986
58.3749659863946,3.25009546431137,0.214021158060994,0.264078726882371,0.666792011273182
58.3865759637188,3.10358470586007,0.204347907852192,0.264403610759136,0.668229565475156
58.3981859410431,3.11726849459184,0.205251368550956,0.264842580859068,0.669651574488848
58.4097959183674,3.08687605946322,0.203244733457658,0.265395810131699,0.671057331800199
58.4214058956916,3.03061168942862,0.199529925514963,0.266063094267194,0.672446130895148
58.4330158730159,2.76610192650368,0.182065889791645,0.266843887768135,0.673817265259636
58.4446258503401,2.90583398864141,0.191291582249578,0.267737375815511,0.675170028379603
58.4562358276644,2.51032943476759,0.165178725086165,0.268742396631527,0.676503713740991
58.4678458049887,3.9283868457843,0.258804778846375,0.269857398334439,0.677817614829738
58.4794557823129,3.29239059335129,0.216813658558169,0.271080515294045,0.679111025131786
58.4910657596372,3.68814655269088,0.242943114557052,0.272409666742644,0.680383238133075
58.5026757369615,3.42467141350286,0.225547389000067,0.273842556511936,0.681633547319546
58.5142857142857,3.8126174369936,0.25116120052083,0.275376734232604,0.682861246177138
58.52589569161,4.26377014532533,0.280948180509212,0.277009686139409,0.684065628191791
58.5375056689342,4.28915688122308,0.282624318500166,0.278738772498713,0.685245986849448
58.5491156462585,5.13497766961662,0.338468928168585,0.280561025569828,0.686401615636047
58.5607256235828,4.48381893258014,0.295476717524238,0.282473184616255,0.687531808037529
58.572335600907,5.61178653290272,0.369949834315651,0.284471758596215,0.688635857539834
58.5839455782313,4.31415960729866,0.284275102563997,0.286553026880556,0.689713057628903
58.5955555555556,4.31064241710892,0.28404288302533,0.288713189338099,0.690762701790677
58.6071655328798,4.48011772408658,0.29523234833107,0.290948297283495,0.691784083511095
58.6187755102041,4.16087909682535,0.27415488514369,0.293254364325478,0.692776496276097
58.6303854875283,4.29739648318736,0.283168331323961,0.295627274599705,0.693739233571625
58.6419954648526,4.24539087193114,0.279734704365362,0.298062711991378,0.694671588883619
58.6536054421769,4.1753771409405,0.275112106372674,0.300556210071882,0.695572855698019
58.6652154195011,4.30119321693094,0.283419007491814,0.303103241319192,0.696442327500765
58.6768253968254,4.54081477375801,0.299239820236984,0.305699443716604,0.697279297777797
58.6884353741497,3.76945435579753,0.248311394208953,0.308340622480023,0.698083060015057
58.7000453514739,3.77921254763553,0.24895567065822,0.311022804182766,0.698852907698484
58.7116553287982,3.40989445343739,0.224571752578894,0.313742213844795,0.699588134314019
58.7232653061224,3.74902424974343,0.246962513555118,0.316495078195235,0.700288033347602
58.7348752834467,5.56447291636792,0.366825992381706,0.319277499837652,0.700951898285174
58.746485260771,5.22690138930972,0.344538114828422,0.322085222685899,0.701579022612674
58.7580952380952,4.98186090067211,0.328359521645678,0.324913405421134,0.702168699816044
58.7697052154195,5.19776215725869,0.34261422141949,0.327756614062342,0.702720223381223
58.7813151927438,4.90551017769531,0.323318529060666,0.330608903831802,0.703232886794152
58.792925170068,5.20686447018865,0.343215194012773,0.333464058534031,0.703705983540772
58.8045351473923,4.89418164901058,0.322570572435342,0.336315659810871,0.704138807107022
58.8161451247166,5.10573212192666,0.336538015358571,0.339157113236464,0.704530650978843
58.8277551020408,5.68039888342208,0.374479907335568,0.341981840101904,0.704880808642176
58.8393650793651,6.28432050070307,0.414353326681801,0.34478335708127,0.70518857358296
58.8509750566893,4.78867073158139,0.315604302416392,0.347555330294348,0.705453239287137
58.8625850340136,5.40540475037492,0.356323649849522,0.350291761921013,0.705674099240646
58.8741950113379,5.08382703951211,0.335091750624977,0.352987179889902,0.705850446929428
58.8858049886621,4.83459857118616,0.318636649588319,0.355636796081166,0.705981575839423
58.8974149659864,5.11064289112307,0.336862244784838,0.358236583895045,0.706066779456571
58.9090249433107,4.43809702233508,0.292457966665939,0.360783089803526,0.706105351266814
58.9206349206349,5.49708582980249,0.362376816388897,0.36327322278189,0.706096584756091
58.9322448979592,5.01173101004031,0.330331670617789,0.365704064996353,0.706039773410343
58.9438548752834,5.51026081582007,0.363246683814284,0.368072825526703,0.705934210715509
58.9554648526077,5.4850746328944,0.361583787165465,0.370376836793381,0.705779190157531
58.967074829932,4.96291369042302,0.327108547946302,0.372613553922908,0.705574005222349
58.9786848072562,4.8523082717245,0.319805917744741,0.374780593523357,0.705317949395903
58.9902947845805,4.46046889575109,0.293935050884738,0.376875640191345,0.705010316164133
59.0019047619048,5.09041379258755,0.33552663548419,0.378896408287464,0.70465039901298
59.013514739229,7.15577376928833,0.471890299402516,0.380840654492475,0.704237491428385
59.0251247165533,5.51540214994937,0.363586136097281,0.382706168899701,0.703770886896287
59.0367346938776,5.76385885786617,0.379990282298826,0.384490916167539,0.703249878902626
59.0483446712018,5.41551645281095,0.356991266540164,0.386192982176771,0.702673760933345
59.0599546485261,5.44215613412098,0.358750129203347,0.387810727282582,0.702041826474381
59.0715646258503,5.46096566671082,0.359992012850497,0.389342955795395,0.701353369011677
59.0831746031746,5.63684875232754,0.371604546378075,0.390788871855643,0.700607682031172
59.0947845804989,4.83764681019139,0.318837907017504,0.392148144438956,0.699804059018807
59.1063945578231,6.57629934563243,0.433630985555007,0.393420831480265,0.698941793460522
59.1180045351474,7.62273833562173,0.50272124408218,0.394607113394179,0.698020178842258
59.1296145124717,7.1499717908919,0.47150722863469,0.395707191145196,0.697038508649954
59.1412244897959,6.41191398076046,0.422777579416915,0.39672139143934,0.695996076369552
59.1528344671202,7.01983183055022,0.462914846670008,0.397650145707571,0.694892175486991
59.1644444444444,6.94990300586884,0.45829785454533,0.398493949575386,0.693726099488212
59.1760544217687,6.79694237582253,0.4481987569625,0.399253326372799,0.692497141859155
59.187664399093,9.1227278645972,0.601756797359899,0.399928801046505,0.691204596085761
59.1992743764172,7.42079587365542,0.489388162040762,0.400520965391162,0.689847755653969
59.2108843537415,7.01177594022548,0.462382963253462,0.401030475891729,0.688425914049722
59.2224943310658,8.36441360384678,0.551689732943058,0.401457991913779,0.686938364758958
59.23410430839,6.19396715934591,0.408387822937313,0.401804269449411,0.685384401267618
59.2457142857143,7.73869795299941,0.510377380770491,0.402070203109395,0.683763317061642
59.2573242630385,7.08714542655105,0.467359170509794,0.402256774422234,0.682074405626971
59.2689342403628,7.33096548802207,0.483457186010265,0.402365088568819,0.680316960449546
59.2805442176871,7.78631424519832,0.513521206611844,0.402396428011754,0.678490275015306
59.2921541950113,7.25199877071304,0.478243474588848,0.402352345700884,0.676593642810192
59.3037641723356,8.07155189515327,0.532353783728712,0.402234592130126,0.674626357320144
59.3153741496599,6.25345007996305,0.412315132988549,0.402044881638089,0.672587712031102
59.3269841269841,6.93932799298381,0.457599648170047,0.401784766014303,0.670477000429008
59.3385941043084,7.15212438440286,0.4716493518197,0.401455571790024,0.668293515999801
59.3502040816327,5.59205483591955,0.368647065536211,0.401058456259028,0.666036552229422
59.3618140589569,7.5734942438818,0.49946994413847,0.400594368893309,0.663705402603811
59.3734240362812,8.32735139977354,0.549242731937262,0.400064088299239,0.661299360608908
59.3850340136054,8.3691927419289,0.552005271535168,0.399468327480445,0.658817719730654
59.3966439909297,6.90144658373272,0.455098559827994,0.39880772394751,0.656259773454989
59.408253968254,8.56225893883886,0.564752305604975,0.398082965302438,0.653624815267854
59.4198639455782,7.23179121908508,0.476909287904738,0.397294748528626,0.650912138655189
59.4314739229025,6.4033223201726,0.422210322217144,0.396443680307583,0.648121037102933
59.4430839002268,7.5823897030076,0.500057259382454,0.395530362132029,0.645250804097029
59.454693877551,5.63714520198964,0.37162411921891,0.394555471225303,0.642300733123415
59.4663038548753,6.01623058956206,0.39665291466882,0.393519751777305,0.639270117668033
59.4779138321995,8.7852393489314,0.579474400564324,0.392424053180518,0.636158251216822
59.4895238095238,7.8091336703378,0.51502784005862,0.391269355596414,0.632964427255724
59.5011337868481,7.23324233264249,0.477005096462899,0.390056688738242,0.629687939270678
59.5127437641723,9.49488378815449,0.626328080747624,0.388787105190934,0.626328080747624
59.5243537414966,8.1360166632872,0.53661001609283,0.387461753301747,0.622884590952653
59.5359637188209,8.03989080275648,0.53026338660105,0.386081665154678,0.619358992272451
59.5475736961451,9.03395250379018,0.595895478460588,0.384647732298216,0.615753252873851
59.5591836734694,6.84864479103473,0.451612365656044,0.38316072272066,0.612069340923689
59.5707936507937,7.9098294562172,0.521676195046879,0.381621275985569,0.608309224588801
59.5824036281179,5.92596221716567,0.390693020928854,0.380029957414281,0.604474872036021
59.5940136054422,5.80278031497196,0.382560038930047,0.37838729197948,0.600568251432185
59.6056235827664,4.55932847529711,0.300462171886596,0.376693786491983,0.596591330944126
59.6172335600907,4.53185064246364,0.298647970970544,0.374949975233985,0.592546078738681
59.628843537415,4.26975427514122,0.281343277672061,0.373156472518113,0.588434462982685
59.6404535147392,3.86218262936222,0.254433700864813,0.371314002455661,0.584258451842972
59.6520634920635,3.28597633900719,0.216390162783324,0.369423350587276,0.580020013486378
59.6636734693878,4.59560587671582,0.302857356953944,0.367485332740293,0.575721116079737
59.675283446712,5.69491840739074,0.375438546753903,0.365500802799089,0.571363727789884
59.6868934240363,5.53145468241775,0.364645991118802,0.363470689603812,0.566949816783655
59.6985034013605,4.95541213391514,0.32661326395608,0.361395920832009,0.562481351227885
59.7101133786848,4.24246784623269,0.279541714039964,0.359277330059936,0.557960299289408
59.7217233560091,4.71505296116903,0.310743750737182,0.357115603825363,0.55338862913506
59.7333333333333,4.84350685811874,0.31922481177751,0.354911331102847,0.548768308931675
59.7449433106576,4.3624365491493,0.287462547245694,0.352665028264455,0.54410130684609
59.7565532879819,3.99233536062486,0.263026926018862,0.350377175277648,0.539389591045138
59.7681632653061,3.85211057111017,0.253768701648239,0.348048235735569,0.534635129695655
59.7797732426304,3.72091661157557,0.24510673026896,0.345678650934693,0.529839890964475
59.7913832199546,3.72329812683187,0.245263967820617,0.343268954739972,0.525005843018435
59.8029931972789,3.47945086733245,0.229164156593085,0.34081979285812,0.520134954024368
59.8146031746032,3.17222934789014,0.208880112892078,0.338331923752038,0.515229192149111
59.8262131519274,3.08478668406235,0.203106784195458,0.335806293357892,0.510290525559497
59.8378231292517,2.82591132953834,0.186014755571257,0.333244012862798,0.505320922422362
59.849433106576,3.65088156863255,0.240482725172453,0.330646321641788,0.500322350904541
59.8610430839002,3.33299727386547,0.21949468065453,0.328014519870466,0.495296779172869
59.8726530612245,3.16854574240806,0.208636905923011,0.325349731927653,0.490246175394181
59.8842630385488,3.69805527118921,0.243597329403089,0.32265271254205,0.485172507735313
59.895873015873,3.32787344336155,0.21915638403375,0.319923802185537,0.480077744363098
59.9074829931973,3.81127350694038,0.251072468663829,0.317163011781327,0.474963853444373
59.9190929705215,3.79731322522592,0.250150752747287,0.314370138725279,0.469832803145971
59.9307029478458,3.64971651800586,0.240405803679881,0.311544892381462,0.464686561634729
59.9423129251701,3.66892143711795,0.241673792391255,0.308687019638539,0.459527097077481
59.9539229024943,3.81637474399833,0.251409273571248,0.305796376386939,0.454356377641063
59.9655328798186,3.68910062935147,0.243006106670081,0.302872954160446,0.449176371492308
59.9771428571429,3.35749059860846,0.221111831921705,0.299916927229655,0.443989046798053
59.9887528344671,3.53854862802486,0.233066036782638,0.296928640766328,0.438796371725133
60.0003628117914,3.54051283312586,0.233195721780547,0.293908657395855,0.433600314440381
60.0119727891156,3.48418241964405,0.229476553374522,0.290857758395951,0.428402843110635
60.0235827664399,3.36032288642532,0.221298831354412,0.287776965296054,0.423205925902727
