Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
99.4046258503401,2.47685659149139,0.190184147798322,0.248728852169375,0.434474226399421
99.4162358276644,2.20288360894414,0.169046154729794,0.248727971462021,0.440446293648679
99.4278458049887,2.21532181670696,0.170005806835016,0.248723265671876,0.446403992951049
99.4394557823129,2.38619171202953,0.183189028878911,0.248714784919024,0.452344322636609
99.4510657596372,2.34425558058446,0.179953506720612,0.248702579963963,0.458264281035436
99.4626757369615,2.12256869401058,0.162849572499747,0.248686702963022,0.464160866477609
99.4742857142857,2.07525015643676,0.159198778505577,0.248667207705336,0.470031077293206
99.48589569161,2.24866045963893,0.172578002080905,0.248644148851341,0.475871911812303
99.4975056689342,2.19837050705178,0.168697952817213,0.248617580914763,0.481680368364979
99.5091156462585,1.96572211564236,0.150748299390461,0.248587559106572,0.487453445281312
99.5207256235828,2.30001211610631,0.176539965586841,0.248554139275011,0.493188140891378
99.532335600907,2.25443605446679,0.173023609827708,0.248517377950668,0.498881453525256
99.5439455782313,2.9929917912567,0.230005819897618,0.2484773326303,0.504530381513024
99.5555555555556,5.52600676691547,0.425436962414453,0.248434062325657,0.51013192318476
99.5671655328798,3.91793807780531,0.301368725874866,0.248387627693003,0.51568307687054
99.5787755102041,3.73397698267667,0.287175471059905,0.248338089901773,0.521180840900443
99.5903854875284,4.2559851414435,0.327450262899372,0.248285511080113,0.526622213604547
99.6019954648526,4.4131864924402,0.339578907982683,0.24822995385183,0.532004193312929
99.6136054421769,3.87796823493528,0.298284909895343,0.248171478071207,0.537323778355666
99.6252154195011,4.49638907746988,0.345998284263107,0.248110135071639,0.542577967062838
99.6368253968254,3.62599827253034,0.2788445283319,0.24804596681466,0.547763757764521
99.6484353741497,3.84619183135103,0.295833246988798,0.247979005669538,0.552878148790793
99.6600453514739,3.81468586738689,0.293402449463803,0.247909275266918,0.557918138471732
99.6716553287982,2.83994369266422,0.218197613055027,0.247836791154375,0.562880725137415
99.6832653061225,3.45189763354584,0.265412042888026,0.247761561135155,0.567762907117921
99.6948752834467,2.82950977525396,0.217392599101297,0.247683586515383,0.572561682743327
99.706485260771,2.79576713094487,0.21478923370779,0.24760286209331,0.577274050343711
99.7180952380952,4.24312275455003,0.326457883860859,0.247519377124731,0.58189700824915
99.7297052154195,6.98510011064452,0.538011219552241,0.247433115289796,0.586427554789722
99.7413151927438,8.08563611344598,0.622921498597261,0.247344055227974,0.590862688295506
99.752925170068,7.6954388381864,0.592816386687647,0.247252170284536,0.595199407096578
99.7645351473923,7.73581810750336,0.595931791378278,0.247157428839047,0.599434709523016
99.7761451247165,7.16670570231277,0.552022738871404,0.247059794361394,0.603565593904899
99.7877551020408,6.80443022234578,0.524071893086384,0.246959226524854,0.607589058572303
99.7993650793651,6.85879082268605,0.528266007347251,0.2468556814568,0.611502101855308
99.8109750566893,6.13071251648467,0.472092168428019,0.246749112588049,0.615301722083989
99.8225850340136,6.55683269706582,0.504968860646863,0.246639471535008,0.618984917588425
99.8341950113379,6.27526665028079,0.483245035582293,0.246526708765226,0.622548686698695
99.8458049886621,5.39477090656288,0.415311647572516,0.246410774421106,0.625990027744875
99.8574149659864,6.29629536800092,0.484867476179447,0.246291619170268,0.629305939057043
99.8690249433107,6.14278606266013,0.473023685590758,0.24616919452874,0.632493418965277
99.8806349206349,5.4234886357528,0.417527322836976,0.246043451407329,0.635549465799655
99.8922448979592,6.08418635365823,0.468502508972598,0.245914338751242,0.638471077890254
99.9038548752834,5.73646263177069,0.441674383240332,0.245781802560831,0.641255253567152
99.9154648526077,5.45569695441774,0.420012309532958,0.245645784900603,0.643898991160427
99.927074829932,4.56769662681023,0.351499916101678,0.24550622391368,0.646399289000157
99.9386848072562,3.97153221368291,0.30550370466789,0.245363054385734,0.648753145416419
99.9502947845805,4.990533399958,0.384123281722684,0.245216208149401,0.650957558739292
99.9619047619048,4.90915711050322,0.377844810661615,0.24506561469756,0.653009527298852
99.973514739229,4.74517167860101,0.365192749532592,0.244911201650348,0.654906049425177
99.9851247165533,4.30585831075292,0.331298155846212,0.244752895120857,0.656644123448346
99.9967346938776,4.35719956083753,0.335259316462591,0.244590620126222,0.658220747698436
100.008344671202,6.92177060929417,0.533125122579718,0.244424301167188,0.659632920505525
100.019954648526,8.52844928555555,0.657086114668814,0.244253863380502,0.66087764019969
100.03156462585,8.59151559064781,0.661951905111009,0.244079232816517,0.661951905111009
100.043174603175,7.91564935669637,0.60980641384508,0.243900336718782,0.662853623723775
100.054784580499,7.76179889796537,0.597936302055189,0.243717104307486,0.663584345139144
100.066394557823,7.94851385025187,0.612342026774932,0.243529467648717,0.664146528612484
100.078004535147,6.96638867716891,0.536567565702024,0.243337362015612,0.664542633399167
100.089614512472,6.74252543950923,0.51929571823023,0.243140725803904,0.664775118754562
100.101224489796,6.66569469529037,0.513367952201446,0.242939501144869,0.664846443934039
100.11283446712,6.3509782649456,0.489086456773215,0.242733634438947,0.664759068192968
100.124444444444,6.64141052431883,0.511494341771327,0.242523076675186,0.664515450786719
100.136054421769,5.88987790996664,0.453510919299332,0.242307783784629,0.664118050970664
100.147664399093,7.15028782590396,0.550756041131711,0.242087717244087,0.66356932800017
100.159274376417,6.71878985366696,0.517464433100045,0.241862844853097,0.662871741130609
100.170884353741,6.99931694927981,0.53910809937497,0.24163314001331,0.662027749617351
100.182494331066,6.74123211488506,0.519195933621226,0.241398582449646,0.661039812715766
100.19410430839,6.24431663524145,0.480857131500329,0.241159157332509,0.659910389681223
100.205714285714,5.68538112615153,0.437733262836164,0.24091485170055,0.658641939769093
100.217324263039,5.29166325639232,0.407356524500329,0.240665653413785,0.657236922234746
100.228934240363,4.94620514968873,0.380703199062635,0.240411550571092,0.655697796333552
100.240544217687,4.71774828256278,0.363076936688632,0.240152531788502,0.654027021320881
100.252154195011,4.46801559168849,0.343809168605787,0.239888586927038,0.652227056452103
100.263764172336,4.31624377431399,0.332099431412606,0.239619708142022,0.650300360982588
100.27537414966,4.2076082520263,0.323717813284559,0.239345890630312,0.648249394167707
100.286984126984,3.96171326309037,0.30474613759819,0.239067133997248,0.646076615262829
100.298594104308,3.67358480819529,0.282515999334948,0.238783443091288,0.643784483523324
100.310204081633,3.39410497555152,0.260953133134451,0.238494828951752,0.641375458204562
100.321814058957,3.06625271600322,0.235658161617915,0.238201306331111,0.638851998561915
100.333424036281,2.7548288272187,0.211630697517997,0.237902885414197,0.63621656385075
100.345034013605,2.54544170708448,0.195475734160349,0.237599569736711,0.63347161332644
100.35664399093,2.39346998806408,0.18375057384199,0.237291355760978,0.630619606244353
100.368253968254,2.24729707832212,0.17247281234812,0.236978233924561,0.62766300185986
100.379863945578,2.09987700836954,0.161098827994453,0.236660189835271,0.62460425942833
100.391473922902,1.945866402084,0.149216360249364,0.236337205561119,0.621445838205135
100.403083900227,1.7845357487042,0.136769124754911,0.236009260314736,0.618190197445644
100.414693877551,1.64443967161723,0.125960212580946,0.235676330911271,0.614839796405226
100.426303854875,1.5650874494549,0.11983790553284,0.235338392117229,0.611397094339253
100.4379138322,1.55787979443095,0.119281809232686,0.234995417279282,0.607864550503094
100.449523809524,1.57165296912095,0.120344458799158,0.234647378936692,0.604244624152119
100.461133786848,1.75430290846865,0.134436553267754,0.234294249306163,0.600539774541699
100.472743764172,1.87576235602257,0.143807582982552,0.233936000939948,0.596752460927203
100.484353741497,1.99461042981131,0.152977135894658,0.233572607414578,0.592885142564001
100.495963718821,2.16585436384585,0.166189216359655,0.233204043928223,0.588940278707464
100.507573696145,2.15982673588529,0.165724163357474,0.232830287827666,0.584920328612961
100.519183673469,2.25367082829839,0.172964569898686,0.232451319343257,0.580827751535863
100.530793650794,2.26499200096969,0.173838038761304,0.232067122167587,0.57666500673154
100.542403628118,2.27536030159319,0.174637990145832,0.231677684001523,0.572434553455362
100.554013605442,2.29981643931989,0.176524868424645,0.231282996946336,0.568138850962698
100.565623582766,2.3156837285651,0.177749086400312,0.230883057852018,0.56378035850892
100.577233560091,2.36693274127382,0.181703130574063,0.230477868769356,0.559361535349396
100.588843537415,2.34003835214495,0.179628132500519,0.230067437297555,0.554884840739497
100.600453514739,2.3383615731295,0.179498763017162,0.229651776825958,0.550352733934594
100.612063492063,2.34048194817511,0.179662357516883,0.229230906575765,0.545767674190056
100.623673469388,2.32102261449243,0.178161000497375,0.228804851489149,0.541132120761253
100.635283446712,2.29468532800738,0.176128984880402,0.22837364178029,0.536448532903555
100.646893424036,2.33758808414325,0.179439085582263,0.227937312384933,0.531719369872333
100.658503401361,2.4247718539935,0.186165624475436,0.227495902684007,0.526947090922956
100.670113378685,2.39160664852078,0.183606810548309,0.227049456433648,0.522134155310795
100.681723356009,2.30280698562663,0.176755599741709,0.226598021839462,0.517283022291219
100.693333333333,2.33580123501519,0.179301223797016,0.226141651146185,0.512396151119599
100.704943310658,2.18286280380374,0.167501478184137,0.225680400265392,0.507476001051304
100.716553287982,2.11708640160624,0.162426594081345,0.225214328515592,0.502525031341706
100.728163265306,2.04850288454508,0.15713513105176,0.224743498476279,0.497545701246173
100.73977324263,1.96087545341172,0.150374362107725,0.224267975918839,0.492540470020076
100.751383219955,2.04106578246706,0.156561332092776,0.22378782987753,0.487511796918786
100.762993197279,1.9081011024395,0.146302632644933,0.223303132656948,0.482462141197671
100.774603174603,1.94979869448321,0.149519750637369,0.222813959919546,0.477393962112102
100.786213151927,1.9481290553852,0.149390932024115,0.22232039066211,0.47230971891745
100.797823129252,1.82245375207807,0.139694633996871,0.221822507220895,0.467211870869084
100.809433106576,1.86030909836927,0.142615309021358,0.221320395116999,0.462102877222374
100.8210430839,1.74528870116526,0.133741075013928,0.220814141906081,0.45698519723269
100.832653061224,1.71361498851215,0.131297335079095,0.220303837275321,0.451861290155404
100.844263038549,1.75629122181258,0.134589958736028,0.219789572015771,0.446733615245883
100.855873015873,1.6777637986976,0.128531287877095,0.219271438015752,0.441604631759499
100.867482993197,1.79038432593934,0.137220363354819,0.218749528096783,0.436476798951622
100.879092970522,2.31824646913074,0.17794681097815,0.218223936005953,0.431352576077622
100.890702947846,2.08808965349892,0.16018939151194,0.217694757175575,0.426234422392868
100.90231292517,2.47406990469793,0.189969144970026,0.217162088787801,0.421124797152731
100.913922902494,2.36361537324502,0.181447183795126,0.216626030720387,0.416026159612582
100.925532879819,2.40850023793332,0.18491021124346,0.216086685363273,0.410940969027789
100.937142857143,2.41821663802826,0.185659866176397,0.215544158212867,0.405871684653723
100.948752834467,2.25550562031006,0.173106130648452,0.214998557696347,0.400820765745754
100.960362811791,2.59027955638239,0.198935134203576,0.21444999548177,0.395790671559253
100.971972789116,2.50488865387582,0.192346921422456,0.213898586049983,0.390783861349589
100.98358276644,2.37391736166939,0.182242018956907,0.213344444270995,0.385802794372132
100.995192743764,2.54834884545834,0.195700030257813,0.212787681607223,0.380849929882253
101.006802721088,2.31517985128074,0.17771021047012,0.212228407023444,0.375927727135321
101.018412698413,2.50611271118135,0.192441361810699,0.211666727289545,0.371038645386706
101.030022675737,2.42791522396298,0.186408146683316,0.211102746061806,0.36618514389178
101.041632653061,2.18747121117116,0.167857033254144,0.210536564366193,0.361369681905911
101.053242630385,2.41807669773552,0.185649069283541,0.209968281472392,0.356594718684469
101.06485260771,2.23040836846295,0.171169788127919,0.209397995517196,0.351862713482826
101.076462585034,2.26578998259159,0.173899605890426,0.20882580334182,0.34717612555635
101.088072562358,2.33179884975716,0.17899242549488,0.208251800495373,0.342537414160412
101.099682539683,2.13406164458747,0.16373629464064,0.207676081302969,0.337949038550383
101.111292517007,2.38111026039823,0.182796976756246,0.207098738914256,0.333413457981631
101.122902494331,2.33647937691745,0.179353544864211,0.206519865181666,0.328933131709527
101.134512471655,2.03967788226984,0.156454250640891,0.205939550356032,0.324510518989442
101.14612244898,2.45518920348521,0.188512431509987,0.205357883226061,0.320148079076745
101.157732426304,1.97137268769057,0.151184261183766,0.204774951361176,0.315848271226806
101.169342403628,2.2979228155718,0.176378768596518,0.204190841244004,0.311613554694996
101.180952380952,2.2251713840204,0.170765736093965,0.203605638345265,0.307446388736684
101.192562358277,1.89856428797888,0.145566833384399,0.203019426985052,0.303349232607241
101.204172335601,2.25785206704227,0.173287167385359,0.2024322892616,0.299324545562037
101.215782312925,2.39725204985708,0.184042373402742,0.20184430309168,0.295374786856441
101.227392290249,3.79005921986328,0.291502415745823,0.201255540131529,0.291502415745823
101.239002267574,3.68396618910668,0.283316959910354,0.200666065283377,0.287709387123098
101.250612244898,3.32774040877733,0.255832870036148,0.200075936500835,0.283995638431347
101.262222222222,3.21102080917518,0.246827536501386,0.199485205217136,0.280360602751196
101.273832199546,2.93845863208327,0.225798392107127,0.198893917087159,0.276803713163272
101.285442176871,2.40918813081456,0.184963284633473,0.198302112791885,0.273324402748201
101.297052154195,2.51018853761615,0.192755826361642,0.197709829039489,0.269922104586608
101.308662131519,2.59364559637416,0.199194836198104,0.197117099125047,0.266596251759119
101.320272108844,2.57130244061344,0.197470982016542,0.196523953900334,0.26334627734636
101.331882086168,2.33577065084855,0.179298864119443,0.195930422655813,0.260171614428958
101.343492063492,2.09870767143701,0.161008609478216,0.19533653402029,0.257071696087537
101.355102040816,2.15300022020086,0.165197473317172,0.194742316870736,0.254045955402724
101.366712018141,2.26663729725788,0.173964979239931,0.194147800920921,0.251093825455145
101.378321995465,1.95755889036988,0.150118477436405,0.193553017173097,0.248214739325426
101.389931972789,2.14468349992607,0.164555808676056,0.192957996660067,0.245408130094192
101.401541950113,2.01915207413694,0.154870611312643,0.192362769347421,0.242673430842069
101.413151927438,1.87938532880146,0.144087108258276,0.191767362572619,0.240010074649684
101.424761904762,2.5881385209624,0.198769945682261,0.191171801917209,0.237417494597663
101.436371882086,1.79063763489231,0.137239907044281,0.190576112780379,0.23489512376663
101.44798185941,1.89553250781258,0.145332920727959,0.189980319298035,0.232442395237213
101.459591836735,1.85575944433843,0.142264286980885,0.189384445503658,0.230058742090037
101.471201814059,1.59121439552245,0.121853692636163,0.188788517459576,0.227743597405727
101.482811791383,2.2248079926315,0.170737699151825,0.188192562663157,0.22549639426491
101.494421768707,1.39979187818225,0.107084762477148,0.187596610595284,0.223316565748213
101.506031746032,1.63024285823577,0.124864877777994,0.187000693980036,0.221203544936259
101.517641723356,1.80558291771751,0.138392988935163,0.186404848697035,0.219156764909677
101.52925170068,1.42009457939111,0.108651188310218,0.185809115301938,0.21717565874909
101.540861678005,1.88864953760401,0.144801875019703,0.185213539408782,0.215259659535126
101.552471655329,1.5396548519969,0.117875689902,0.184618170878389,0.213408200348411
101.564081632653,1.38767889050012,0.106150202261452,0.184023063378388,0.211620714269569
101.575691609977,1.7187624666416,0.131694481381658,0.18342827465891,0.209896634379227
101.587301587302,1.4710400230549,0.112581811049095,0.182833865549741,0.208235393758012
101.598911564626,1.72677839329229,0.13231293872152,0.182239900849019,0.206636425486548
101.61052154195,1.51562489398127,0.116021692908396,0.181646451151527,0.205099162645462
101.622131519274,1.43881338607081,0.110095411029435,0.181053593016843,0.20362303831538
101.633741496599,1.70962070882015,0.130989162150297,0.180461410171012,0.202207485576927
101.645351473923,1.48765900441787,0.113864024753491,0.179869994234279,0.20085193751073
101.656961451247,1.43005067000869,0.10941933622213,0.179279445896478,0.199555827197414
101.668571428571,1.40130732914429,0.107201684925607,0.17868987468342,0.198318587717606
101.680181405896,1.38769865029771,0.106151726800334,0.17810139544999,0.19713965215193
101.69179138322,2.74503937979971,0.210875406723396,0.177514121643712,0.196018453581014
101.703401360544,3.54892307617163,0.272897901948385,0.17692816350439,0.194954425085483
101.715011337868,2.89190605722487,0.222206694869209,0.176343627766043,0.193946999745963
101.726621315193,2.52515951689044,0.19391089082525,0.175760617247899,0.192995610643079
101.738231292517,2.44405197501315,0.187653154598607,0.175179232142006,0.192099690857458
101.749841269841,2.46750320467926,0.189462500635292,0.174599571060127,0.191258673469726
101.761451247166,2.40217025650192,0.184421830592285,0.174021731478909,0.190471991560509
101.77306122449,2.32970247758565,0.178830682902532,0.1734458105593,0.189739078210431
101.784671201814,2.37164975027831,0.182067064647832,0.172871905080086,0.189059366500121
101.796281179138,2.23587295549847,0.171591400513948,0.172300112259998,0.188432289510202
101.807891156463,2.22870743010555,0.171038554665136,0.171730529894787,0.187857280321302
101.819501133787,2.20521524638255,0.169226048876848,0.171163256575702,0.187333772014045
101.831111111111,2.26005202843594,0.173456902255776,0.170598392281492,0.186861197669059
101.842721088435,2.28436104090273,0.175332429295882,0.170036038272003,0.186438990366968
101.85433106576,2.30336904408864,0.176798964557332,0.169476297759491,0.186066583188399
101.865941043084,2.29165443275119,0.175895140497933,0.16891927566327,0.185743409213978
101.877551020408,2.2769144435277,0.174757897740858,0.168365079044624,0.185468901524331
101.889160997732,2.27836483819933,0.174869800864408,0.16781381743936,0.185242493200083
101.900770975057,2.26495531171417,0.173835208054343,0.167265602731095,0.18506361732186
101.912380952381,2.17302834132926,0.166742714317403,0.166720550083339,0.184931706970289
101.923990929705,2.10482059429607,0.161480243286126,0.166178777810778,0.184846195225994
101.935600907029,2.01105815254402,0.154246136384722,0.165640408394612,0.184806515169603
101.947210884354,2.02539080383599,0.155351951567105,0.165105568574796,0.184812099881741
101.958820861678,2.05505103507959,0.157640344227611,0.164574389549582,0.184862382443034
101.970430839002,1.9832725071812,0.152102374712958,0.164047007263629,0.184956795934108
101.982040816327,1.95668868523605,0.150051338005663,0.163523561625078,0.185094773435588
101.993650793651,1.7731677377505,0.135892042151698,0.16300419527362,0.185275748028101
102.005260770975,1.60639970729478,0.123025293616678,0.162489052605893,0.185499152792273
102.016870748299,1.68746495653024,0.129279766815115,0.161978278336063,0.185764420808729
102.028480725624,1.81400238164264,0.139042580615465,0.161472011929684,0.186070985158095
102.040090702948,1.93837556020148,0.148638415072734,0.160970385896978,0.186418278920998
102.051700680272,1.88016015757963,0.144146889062902,0.160473524886448,0.186805735178062
102.063310657596,1.89149049198172,0.145021064785737,0.159981545122548,0.187232787009915
102.074920634921,1.8291866793141,0.14021410335448,0.159494555524659,0.187698867497182
102.086530612245,1.783745949268,0.136708188910607,0.159012658049095,0.188203409720488
102.098140589569,1.76501525214644,0.135263048801377,0.158535948644318,0.188745846760461
102.109750566893,1.73301490695569,0.132794108000925,0.158064518256489,0.189325611697725
102.121360544218,1.60896316199048,0.123223073292197,0.157598453925171,0.189942137612907
102.132970521542,1.49637283914368,0.114536328191305,0.157137839301963,0.190594857586632
102.144580498866,1.42989105065222,0.109407021019298,0.156682755301652,0.191283204699526
102.15619047619,1.42270166935483,0.108852334602344,0.156233280816479,0.192006612032216
102.167800453515,1.36269286057893,0.104222440909315,0.155789493480336,0.192764512665327
102.179410430839,1.28170725396027,0.0979741124229086,0.15535147032303,0.193556339679485
102.191020408163,1.19199272914452,0.0910523167550659,0.154919288421079,0.194381526155316
102.202630385488,1.3231796554022,0.101173856156996,0.154493025558016,0.195239505173446
102.214240362812,1.26720813693845,0.0968554538155616,0.154072760479227,0.196129709814501
102.225850340136,1.20228870229898,0.0918466878173117,0.153658573065571,0.197051573159107
102.23746031746,1.18979860858208,0.0908830325256165,0.153250544394149,0.198004528287889
102.249070294785,1.2865174168551,0.0983452336516666,0.152848757275256,0.198988008281474
102.260680272109,1.18463807254994,0.0904848787592737,0.152453296685156,0.200001446220487
102.272290249433,1.18398974579758,0.0904348580372669,0.152064250373247,0.201044275185554
102.283900226757,1.07552117642898,0.0820661209225724,0.151681709011938,0.202115928257302
102.295510204082,1.07757162093891,0.0822243200319712,0.151305766230907,0.203215838516356
102.307120181406,0.998359455854984,0.0761128188871515,0.150936515844178,0.204343439043342
102.31873015873,0.957646971547445,0.0729717054711711,0.150574053223992,0.205498162918886
102.330340136054,0.942771192911113,0.0718239860764329,0.150218474365507,0.206679443223614
102.341950113379,0.907798730772196,0.0691257358496818,0.149869878579391,0.207886713038151
102.353560090703,0.936550920152808,0.0713440698407993,0.149528367432282,0.209119405443124
102.365170068027,1.11771932656094,0.0853218587573801,0.149194046740771,0.210376953519159
102.376780045351,1.59579954544598,0.122207453311397,0.148867025286704,0.211658790346882
102.388390022676,1.86589201595378,0.143046051031415,0.148547413492249,0.212964349006917
102.4,2.15985929719589,0.165726675578758,0.148235317733372,0.214293062579892
102.411609977324,2.1241499578689,0.162971572647959,0.147930834898789,0.215644364146432
102.423219954649,2.34819394808916,0.18025736582468,0.147634050618046,0.217017686787164
102.434829931973,2.17964754010062,0.167253409118209,0.147345041231675,0.218412463582712
102.446439909297,1.99445701828255,0.152965299647881,0.147063876651771,0.219828127613703
102.458049886621,2.04739305600041,0.157049503819956,0.146790622402509,0.221264111960763
102.469659863946,1.88760633798462,0.1447213884472,0.146525342462901,0.222719849704518
102.48126984127,1.83482977861826,0.14064948859892,0.146268100545144,0.224194773925593
102.492879818594,1.88442170609764,0.144475682735173,0.146018958800432,0.225688317704615
102.504489795918,1.82825389527221,0.140142135737715,0.145777974126677,0.22719991412221
102.516099773243,1.81265437837275,0.138938577353865,0.145545195979908,0.228728996259002
102.527709750567,1.8374627355439,0.140852630619445,0.145320667265119,0.230274997195619
102.539319727891,1.68261586143374,0.128905641828098,0.145104425804386,0.231837350012686
102.550929705215,1.74733439411069,0.133898907523174,0.144896504608955,0.23341548779083
102.56253968254,1.74788370431816,0.133941288765477,0.144696933385747,0.235008843610675
102.574149659864,1.53857259372349,0.117792189814988,0.144505739546112,0.236616850552848
102.585759637188,1.67136948293018,0.128037943602368,0.144322948069133,0.238238941697975
102.597369614512,1.68164655371509,0.128830856279364,0.144148582456988,0.239874550126681
102.608979591837,1.74257142977191,0.133531427831407,0.143982664859801,0.241523108919593
102.620589569161,1.72039449262128,0.131820398008639,0.143825215191237,0.243184051157337
102.632199546485,1.79417203677922,0.137512598759692,0.143676251809546,0.244856809920537
102.64380952381,1.84711734574045,0.14159751824127,0.143535792930439,0.246540818289822
102.655419501134,1.8789307564296,0.14405203637799,0.143403855159203,0.248235509345815
102.667029478458,1.82293437216487,0.139731715551296,0.14328045429878,0.249940316169144
102.678639455782,1.80058160393995,0.138007119733825,0.143165606273001,0.251654671840433
102.690249433107,1.73148511853296,0.13267607936622,0.143059325841203,0.25337800944031
102.701859410431,1.67122255978645,0.128026607957645,0.142961627782851,0.255109762049399
102.713469387755,1.67292202123431,0.128157727471588,0.142872526234093,0.256849362748327
102.725079365079,1.68550109431048,0.129128247838306,0.14279203369986,0.258596244617719
102.736689342404,1.62510985071838,0.12446884793478,0.142720161706547,0.260349840738203
102.748299319728,1.58153306433238,0.121106743394353,0.142656916679021,0.262109584190402
102.759909297052,1.93964458034551,0.148736324504383,0.142602301858269,0.263874908054944
102.771519274376,2.21077596643868,0.169655078268395,0.142556321038915,0.265645245412454
102.783129251701,3.18830003030431,0.245074547349614,0.142518977788972,0.267420029343559
102.794739229025,3.11439023265418,0.239372142769792,0.142490274844337,0.269198692928883
102.806349206349,3.52407350984005,0.270980669249053,0.142470213828446,0.270980669249053
102.817959183673,3.32491191690917,0.255614641797189,0.142458794501643,0.272765431663861
102.829569160998,3.42695422160638,0.263487569665229,0.142456017301713,0.274552614649757
102.841179138322,3.37125507435926,0.259190181734908,0.142461882839644,0.276341892962358
102.852789115646,3.15077054812995,0.242179013904339,0.142476389844915,0.278132941357281
102.864399092971,3.21926058806962,0.2474632648405,0.142499536073126,0.279925434590143
102.876009070295,2.8584096658968,0.219622328771756,0.142531318083078,0.28171904741656
102.887619047619,2.90052819599587,0.222871923636962,0.142571732066097,0.283513454592149
102.899229024943,2.59168413086647,0.199043502136182,0.142620774806954,0.285308330872527
102.910839002268,2.44678055501608,0.187863674280703,0.142678441784163,0.28710335101331
102.922448979592,2.36673919290745,0.181688197627066,0.142744726839631,0.288898189770115
102.934058956916,2.09636715837998,0.160828030545519,0.142819623179928,0.290692521898559
102.94566893424,2.17360824608852,0.166787456038531,0.142903123506501,0.292486022154258
102.957278911565,2.03008001156645,0.155713740673394,0.142995221103435,0.29427836529283
102.968888888889,2.18219408215342,0.167449883922988,0.1430959096573,0.29606922606989
102.980498866213,2.10122296465835,0.16120267332416,0.143205182631347,0.297858279241056
102.992108843537,2.06579402800213,0.158469204459816,0.143323034808765,0.299645199561945
103.003718820862,2.05889639188015,0.157937027224017,0.143449462189935,0.301429661788172
103.015328798186,2.09149591114954,0.160452196442335,0.143584461485745,0.303211340675354
103.02693877551,2.02445290950032,0.155279589672942,0.143728030476874,0.304989910979109
103.038548752834,2.04271154570421,0.156688308598182,0.143880165621974,0.306765047455053
103.050158730159,1.99162539355674,0.152746829697777,0.144040855983683,0.308536424858803
103.061768707483,1.92741852971384,0.147793041078751,0.144210079510131,0.310303717945975
103.073378684807,1.90722787423058,0.146235259973161,0.144387803837719,0.312066601472186
103.084988662132,1.88879800336159,0.144813329682588,0.144573986578446,0.313824750193052
103.096598639456,1.94619633012347,0.149241815374707,0.144768576816713,0.315577838864192
103.10820861678,1.89154334771082,0.145025142793812,0.144971516967684,0.31732554224122
103.119818594104,1.91504637453074,0.146838485165713,0.145182744183237,0.319067535079754
103.131428571429,1.85363378118626,0.142100284484877,0.145402191150416,0.320803492135411
103.143038548753,1.70082557014675,0.130310585822855,0.145629787075751,0.322533088163806
103.154648526077,1.59005133498094,0.121763958365885,0.145865458661158,0.324255997920558
103.166258503401,1.4643496828163,0.112065627430277,0.146109131188581,0.325971896161282
103.177868480726,1.54574161826369,0.118345305635497,0.146360729345617,0.327680457641596
103.18947845805,1.49241205600886,0.1142307396414,0.146620177910089,0.329381357117115
103.201088435374,1.69718996893028,0.130030086218116,0.146887402739015,0.331074269343457
103.212698412698,1.68403005113899,0.129014751609323,0.147162332025723,0.332758869076238
103.224308390023,1.74550340629348,0.133757640280583,0.147444897495652,0.334434831071076
103.235918367347,1.7464308697468,0.133829197394957,0.147735035358227,0.336101830083586
103.247528344671,1.74245569852735,0.13352249875299,0.148032686721222,0.337759540869385
103.259138321995,1.70726009323501,0.130807032235835,0.148337797738084,0.339407638184091
103.27074829932,1.72158462776607,0.131912221181155,0.148650319562501,0.341045796783319
103.282358276644,1.7373583939685,0.133129223520405,0.148970208472853,0.342673691422687
103.293968253968,1.64833205005686,0.126260523464567,0.149297425944159,0.344290996857811
103.305578231293,1.59823831535175,0.122395613110529,0.149631938533937,0.345897387844307
103.317188208617,1.56422922873056,0.119771690742046,0.14997371744819,0.347492539137794
103.328798185941,1.54806297254578,0.118524406400354,0.150322736334807,0.349076125493886
103.340408163265,1.5231152460597,0.116599600294893,0.150678969427203,0.350647821668202
103.35201814059,1.5439153216365,0.118204400334954,0.151042391120504,0.352207302416357
103.363628117914,1.52196639796497,0.116510962565591,0.151412975642879,0.353754242493968
103.375238095238,1.489860170877,0.114033852599008,0.151790696683795,0.355288316656652
103.386848072562,1.47720075648258,0.11305713361295,0.152175527357085,0.356809199660026
103.398458049887,1.44088858288128,0.110255519867131,0.152567440599364,0.358316566259706
103.410068027211,1.45498835911331,0.1113433679078,0.152966409372808,0.35981009121131
103.421678004535,1.45782275433197,0.111562051611312,0.153372406122733,0.361289449270453
103.433287981859,1.63727316908116,0.125407291342054,0.153785402145611,0.362754315192752
103.444897959184,1.7718798298455,0.135792675461904,0.154205367399106,0.364204363733825
103.456507936508,1.59488884952179,0.122137189871717,0.154632270508023,0.365639269649287
103.468117913832,1.61028299755417,0.123324903314769,0.155066078621623,0.367058707694756
103.479727891156,1.54735895861749,0.118470089214046,0.155506757103606,0.368462352625848
103.491337868481,1.51461600152422,0.115943853255866,0.155954269506597,0.369849879198181
103.502947845805,1.515086854477,0.115980181241055,0.156408577910812,0.371220962167369
103.514557823129,1.50233068587042,0.114995997322335,0.156869643224235,0.372575276289031
103.526167800454,1.63379215134494,0.12513871840433,0.157337425199899,0.373912496318783
